,x,count_y_to_x,y,e(x|y)
502,выбираем,2,O,0.0003311806590495115
503,уютное,2,O,0.0003311806590495115
504,себе,2,O,0.0003311806590495115
505,кухню,2,O,0.0003311806590495115
506,видом,2,O,0.0003311806590495115
507,встретила,2,O,0.0003311806590495115
508,идея,2,O,0.0003311806590495115
509,одной,2,O,0.0003311806590495115
510,уровня,2,O,0.0003311806590495115
511,конца,2,O,0.0003311806590495115
512,Сегодня,2,O,0.0003311806590495115
513,оно,2,O,0.0003311806590495115
514,данное,2,O,0.0003311806590495115
515,могут,2,O,0.0003311806590495115
516,настолько,2,O,0.0003311806590495115
517,заранее,2,O,0.0003311806590495115
518,Надеюсь,2,O,0.0003311806590495115
519,неплохое,2,O,0.0003311806590495115
520,Первый,2,O,0.0003311806590495115
521,отдельный,2,O,0.0003311806590495115
522,некоторые,2,O,0.0003311806590495115
523,людей,2,O,0.0003311806590495115
524,зайти,2,O,0.0003311806590495115
525,будут,2,O,0.0003311806590495115
526,праздника,2,O,0.0003311806590495115
527,самом,2,O,0.0003311806590495115
528,#UNK#,2,O,0.00016559032952475575
529,сначала,2,O,0.0003311806590495115
530,пойду,2,O,0.0003311806590495115
531,все-таки,2,O,0.0003311806590495115
532,равно,2,O,0.0003311806590495115
533,оставили,2,O,0.0003311806590495115
534,Честно,2,O,0.0003311806590495115
535,принести,2,O,0.0003311806590495115
536,внизу,2,O,0.0003311806590495115
537,никаких,2,O,0.0003311806590495115
538,попросили,2,O,0.0003311806590495115
539,постоянно,2,O,0.0003311806590495115
540,Затем,2,O,0.0003311806590495115
541,пор,2,O,0.0003311806590495115
542,порадовало,2,O,0.0003311806590495115
543,Рекомендую,2,O,0.0003311806590495115
544,=),2,O,0.0003311806590495115
545,знают,2,O,0.0003311806590495115
546,такой,2,O,0.0003311806590495115
547,когда,2,O,0.0003311806590495115
548,свет,2,O,0.0003311806590495115
549,т,2,O,0.0003311806590495115
550,которое,2,O,0.0003311806590495115
551,готовили,2,O,0.0003311806590495115
552,раза,2,O,0.0003311806590495115
553,другой,2,O,0.0003311806590495115
554,самые,2,O,0.0003311806590495115
555,Впечатления,2,O,0.0003311806590495115
556,иногда,2,O,0.0003311806590495115
557,шашлык,2,O,0.0003311806590495115
558,хоть,2,O,0.0003311806590495115
559,писал,2,O,0.0003311806590495115
560,рту,2,O,0.0003311806590495115
561,%,2,O,0.0003311806590495115
562,#UNK#,2,O,0.00016559032952475575
563,напитки,2,O,0.0003311806590495115
564,последний,2,O,0.0003311806590495115
565,наличие,2,O,0.0003311806590495115
566,помочь,2,O,0.0003311806590495115
567,итоге,2,O,0.0003311806590495115
568,десертов,2,O,0.0003311806590495115
569,подошел,2,O,0.0003311806590495115
570,–,2,O,0.0003311806590495115
571,#UNK#,2,O,0.00016559032952475575
572,показалось,2,O,0.0003311806590495115
573,спокойно,2,O,0.0003311806590495115
574,#UNK#,2,O,0.00016559032952475575
575,место,2,O,0.0003311806590495115
576,ним,2,O,0.0003311806590495115
577,вкусным,2,O,0.0003311806590495115
578,выбором,2,O,0.0003311806590495115
579,заказываем,2,O,0.0003311806590495115
580,такие,2,O,0.0003311806590495115
581,вежливый,2,O,0.0003311806590495115
582,встречают,2,O,0.0003311806590495115
583,ее,2,O,0.0003311806590495115
584,обычно,2,O,0.0003311806590495115
585,Отличное,2,O,0.0003311806590495115
586,выходные,2,O,0.0003311806590495115
587,недостаток,2,O,0.0003311806590495115
588,мое,2,O,0.0003311806590495115
589,разнообразное,2,O,0.0003311806590495115
590,4,2,O,0.0003311806590495115
591,подругой,2,O,0.0003311806590495115
592,Единственный,2,O,0.0003311806590495115
593,давно,2,O,0.0003311806590495115
594,ощущение,2,O,0.0003311806590495115
595,вкусом,1,O,0.00016559032952475575
596,скажешь,1,O,0.00016559032952475575
597,рассказал,1,O,0.00016559032952475575
598,#UNK#,1,O,0.00016559032952475575
599,особых,1,O,0.00016559032952475575
600,подробно,1,O,0.00016559032952475575
601,Дело,1,O,0.00016559032952475575
602,#UNK#,1,O,0.00016559032952475575
603,рекомендации,1,O,0.00016559032952475575
604,сделано,1,O,0.00016559032952475575
605,дал,1,O,0.00016559032952475575
606,относительно,1,O,0.00016559032952475575
607,#UNK#,1,O,0.00016559032952475575
608,бывает,1,O,0.00016559032952475575
609,#UNK#,1,O,0.00016559032952475575
610,#UNK#,1,O,0.00016559032952475575
611,любителям,1,O,0.00016559032952475575
612,#UNK#,1,O,0.00016559032952475575
613,#UNK#,1,O,0.00016559032952475575
614,что-нибудь,1,O,0.00016559032952475575
615,приветливый,1,O,0.00016559032952475575
616,#UNK#,1,O,0.00016559032952475575
617,вежливы,1,O,0.00016559032952475575
618,изысков,1,O,0.00016559032952475575
619,#UNK#,1,O,0.00016559032952475575
620,#UNK#,1,O,0.00016559032952475575
621,#UNK#,1,O,0.00016559032952475575
622,Гостям,1,O,0.00016559032952475575
623,одном,1,O,0.00016559032952475575
624,#UNK#,1,O,0.00016559032952475575
625,зрения,1,O,0.00016559032952475575
626,лице,1,O,0.00016559032952475575
627,#UNK#,1,O,0.00016559032952475575
628,теперь,1,O,0.00016559032952475575
629,#UNK#,1,O,0.00016559032952475575
630,брать,1,O,0.00016559032952475575
631,заехать,1,O,0.00016559032952475575
632,стал,1,O,0.00016559032952475575
633,Вечер,1,O,0.00016559032952475575
634,предупредительны,1,O,0.00016559032952475575
635,мясо,1,O,0.00016559032952475575
636,#UNK#,1,O,0.00016559032952475575
637,наши,1,O,0.00016559032952475575
638,#UNK#,1,O,0.00016559032952475575
639,удался,1,O,0.00016559032952475575
640,#UNK#,1,O,0.00016559032952475575
641,#UNK#,1,O,0.00016559032952475575
642,#UNK#,1,O,0.00016559032952475575
643,пойти,1,O,0.00016559032952475575
644,поесть,1,O,0.00016559032952475575
645,роллы,1,O,0.00016559032952475575
646,#UNK#,1,O,0.00016559032952475575
647,ланч,1,O,0.00016559032952475575
648,парк,1,O,0.00016559032952475575
649,приготовленные,1,O,0.00016559032952475575
650,Счет,1,O,0.00016559032952475575
651,#UNK#,1,O,0.00016559032952475575
652,#UNK#,1,O,0.00016559032952475575
653,#UNK#,1,O,0.00016559032952475575
654,хороши,1,O,0.00016559032952475575
655,советуем,1,O,0.00016559032952475575
656,нормально,1,O,0.00016559032952475575
657,соотношении,1,O,0.00016559032952475575
658,#UNK#,1,O,0.00016559032952475575
659,ценами,1,O,0.00016559032952475575
660,#UNK#,1,O,0.00016559032952475575
661,вывод,1,O,0.00016559032952475575
662,едой,1,O,0.00016559032952475575
663,#UNK#,1,O,0.00016559032952475575
664,#UNK#,1,O,0.00016559032952475575
665,стулья,1,O,0.00016559032952475575
666,#UNK#,1,O,0.00016559032952475575
667,дальше,1,O,0.00016559032952475575
668,#UNK#,1,O,0.00016559032952475575
669,надеемся,1,O,0.00016559032952475575
670,#UNK#,1,O,0.00016559032952475575
671,09,1,O,0.00016559032952475575
672,#UNK#,1,O,0.00016559032952475575
673,#UNK#,1,O,0.00016559032952475575
674,#UNK#,1,O,0.00016559032952475575
675,накануне,1,O,0.00016559032952475575
676,соотношение,1,O,0.00016559032952475575
677,реклама,1,O,0.00016559032952475575
678,#UNK#,1,O,0.00016559032952475575
679,собственного,1,O,0.00016559032952475575
680,пробовали,1,O,0.00016559032952475575
681,#UNK#,1,O,0.00016559032952475575
682,разное,1,O,0.00016559032952475575
683,новые,1,O,0.00016559032952475575
684,находится,1,O,0.00016559032952475575
685,#UNK#,1,O,0.00016559032952475575
686,оформлены,1,O,0.00016559032952475575
687,#UNK#,1,O,0.00016559032952475575
688,красиво,1,O,0.00016559032952475575
689,акции,1,O,0.00016559032952475575
690,подарили,1,O,0.00016559032952475575
691,#UNK#,1,O,0.00016559032952475575
692,#UNK#,1,O,0.00016559032952475575
693,каких,1,O,0.00016559032952475575
694,сказали,1,O,0.00016559032952475575
695,фирменное,1,O,0.00016559032952475575
696,#UNK#,1,O,0.00016559032952475575
697,#UNK#,1,O,0.00016559032952475575
698,250,1,O,0.00016559032952475575
699,любой,1,O,0.00016559032952475575
700,#UNK#,1,O,0.00016559032952475575
701,имя,1,O,0.00016559032952475575
702,#UNK#,1,O,0.00016559032952475575
703,#UNK#,1,O,0.00016559032952475575
704,#UNK#,1,O,0.00016559032952475575
705,напротив,1,O,0.00016559032952475575
706,диванами,1,O,0.00016559032952475575
707,#UNK#,1,O,0.00016559032952475575
708,замечательный,1,O,0.00016559032952475575
709,220р,1,O,0.00016559032952475575
710,#UNK#,1,O,0.00016559032952475575
711,#UNK#,1,O,0.00016559032952475575
712,соусом,1,O,0.00016559032952475575
713,#UNK#,1,O,0.00016559032952475575
714,#UNK#,1,O,0.00016559032952475575
715,#UNK#,1,O,0.00016559032952475575
716,муж,1,O,0.00016559032952475575
717,Горячее,1,O,0.00016559032952475575
718,работе,1,O,0.00016559032952475575
719,#UNK#,1,O,0.00016559032952475575
720,#UNK#,1,O,0.00016559032952475575
721,приезжали,1,O,0.00016559032952475575
722,руб,1,O,0.00016559032952475575
723,#UNK#,1,O,0.00016559032952475575
724,200,1,O,0.00016559032952475575
725,замечательное,1,O,0.00016559032952475575
726,31,1,O,0.00016559032952475575
727,#UNK#,1,O,0.00016559032952475575
728,#UNK#,1,O,0.00016559032952475575
729,попасть,1,O,0.00016559032952475575
730,хотите,1,O,0.00016559032952475575
731,#UNK#,1,O,0.00016559032952475575
732,важно,1,O,0.00016559032952475575
733,минусах,1,O,0.00016559032952475575
734,говорить,1,O,0.00016559032952475575
735,вернемся,1,O,0.00016559032952475575
736,залов,1,O,0.00016559032952475575
737,#UNK#,1,O,0.00016559032952475575
738,#UNK#,1,O,0.00016559032952475575
739,запомнил,1,O,0.00016559032952475575
740,Действительно,1,O,0.00016559032952475575
741,#UNK#,1,O,0.00016559032952475575
742,#UNK#,1,O,0.00016559032952475575
743,заметили,1,O,0.00016559032952475575
744,#UNK#,1,O,0.00016559032952475575
745,#UNK#,1,O,0.00016559032952475575
746,подходят,1,O,0.00016559032952475575
747,ушли,1,O,0.00016559032952475575
748,#UNK#,1,O,0.00016559032952475575
749,#UNK#,1,O,0.00016559032952475575
750,сидел,1,O,0.00016559032952475575
751,пополам,1,O,0.00016559032952475575
752,горем,1,O,0.00016559032952475575
753,Замечательно,1,O,0.00016559032952475575
754,замечательно,1,O,0.00016559032952475575
755,одному,1,O,0.00016559032952475575
756,#UNK#,1,O,0.00016559032952475575
757,#UNK#,1,O,0.00016559032952475575
758,убрать,1,O,0.00016559032952475575
759,народу,1,O,0.00016559032952475575
760,свободных,1,O,0.00016559032952475575
761,#UNK#,1,O,0.00016559032952475575
762,завернули,1,O,0.00016559032952475575
763,вид,1,O,0.00016559032952475575
764,#UNK#,1,O,0.00016559032952475575
765,общаться,1,O,0.00016559032952475575
766,г,1,O,0.00016559032952475575
767,прилично,1,O,0.00016559032952475575
768,ненавязчиво,1,O,0.00016559032952475575
769,#UNK#,1,O,0.00016559032952475575
770,гостями,1,O,0.00016559032952475575
771,#UNK#,1,O,0.00016559032952475575
772,администратором,1,O,0.00016559032952475575
773,барменом,1,O,0.00016559032952475575
774,#UNK#,1,O,0.00016559032952475575
775,#UNK#,1,O,0.00016559032952475575
776,#UNK#,1,O,0.00016559032952475575
777,#UNK#,1,O,0.00016559032952475575
778,#UNK#,1,O,0.00016559032952475575
779,#UNK#,1,O,0.00016559032952475575
780,Вид,1,O,0.00016559032952475575
781,ели,1,O,0.00016559032952475575
782,многие,1,O,0.00016559032952475575
783,#UNK#,1,O,0.00016559032952475575
784,количество,1,O,0.00016559032952475575
785,#UNK#,1,O,0.00016559032952475575
786,#UNK#,1,O,0.00016559032952475575
787,провели,1,O,0.00016559032952475575
788,#UNK#,1,O,0.00016559032952475575
789,сложилось,1,O,0.00016559032952475575
790,#UNK#,1,O,0.00016559032952475575
791,непонятно,1,O,0.00016559032952475575
792,случилось,1,O,0.00016559032952475575
793,#UNK#,1,O,0.00016559032952475575
794,еде,1,O,0.00016559032952475575
795,ходили,1,O,0.00016559032952475575
796,умело,1,O,0.00016559032952475575
797,#UNK#,1,O,0.00016559032952475575
798,#UNK#,1,O,0.00016559032952475575
799,#UNK#,1,O,0.00016559032952475575
800,разные,1,O,0.00016559032952475575
801,Можно,1,O,0.00016559032952475575
802,#UNK#,1,O,0.00016559032952475575
803,#UNK#,1,O,0.00016559032952475575
804,несмотря,1,O,0.00016559032952475575
805,смотрели,1,O,0.00016559032952475575
806,нашу,1,O,0.00016559032952475575
807,#UNK#,1,O,0.00016559032952475575
808,#UNK#,1,O,0.00016559032952475575
809,куда-то,1,O,0.00016559032952475575
810,#UNK#,1,O,0.00016559032952475575
811,поели,1,O,0.00016559032952475575
812,сделала,1,O,0.00016559032952475575
813,посещать,1,O,0.00016559032952475575
814,Отличная,1,O,0.00016559032952475575
815,#UNK#,1,O,0.00016559032952475575
816,Поэтому,1,O,0.00016559032952475575
817,качествам,1,O,0.00016559032952475575
818,#UNK#,1,O,0.00016559032952475575
819,оценить,1,O,0.00016559032952475575
820,непременно,1,O,0.00016559032952475575
821,точно,1,O,0.00016559032952475575
822,Стол,1,O,0.00016559032952475575
823,утром,1,O,0.00016559032952475575
824,кому-то,1,O,0.00016559032952475575
825,заказанных,1,O,0.00016559032952475575
826,информацию,1,O,0.00016559032952475575
827,#UNK#,1,O,0.00016559032952475575
828,должен,1,O,0.00016559032952475575
829,семьей,1,O,0.00016559032952475575
830,#UNK#,1,O,0.00016559032952475575
831,некоторых,1,O,0.00016559032952475575
832,хватило,1,O,0.00016559032952475575
833,#UNK#,1,O,0.00016559032952475575
834,долгое,1,O,0.00016559032952475575
835,#UNK#,1,O,0.00016559032952475575
836,#UNK#,1,O,0.00016559032952475575
837,взяла,1,O,0.00016559032952475575
838,#UNK#,1,O,0.00016559032952475575
839,цезарь,1,O,0.00016559032952475575
840,салату,1,O,0.00016559032952475575
841,#UNK#,1,O,0.00016559032952475575
842,плохой,1,O,0.00016559032952475575
843,#UNK#,1,O,0.00016559032952475575
844,приходится,1,O,0.00016559032952475575
845,нигде,1,O,0.00016559032952475575
846,ел,1,O,0.00016559032952475575
847,#UNK#,1,O,0.00016559032952475575
848,таких,1,O,0.00016559032952475575
849,великолепные,1,O,0.00016559032952475575
850,#UNK#,1,O,0.00016559032952475575
851,#UNK#,1,O,0.00016559032952475575
852,#UNK#,1,O,0.00016559032952475575
853,#UNK#,1,O,0.00016559032952475575
854,#UNK#,1,O,0.00016559032952475575
855,неплохие,1,O,0.00016559032952475575
856,#UNK#,1,O,0.00016559032952475575
857,#UNK#,1,O,0.00016559032952475575
858,богу,1,O,0.00016559032952475575
859,Сразу,1,O,0.00016559032952475575
860,одну,1,O,0.00016559032952475575
861,ошибся,1,O,0.00016559032952475575
862,#UNK#,1,O,0.00016559032952475575
863,час,1,O,0.00016559032952475575
864,обслуживающий,1,O,0.00016559032952475575
865,#UNK#,1,O,0.00016559032952475575
866,#UNK#,1,O,0.00016559032952475575
867,#UNK#,1,O,0.00016559032952475575
868,приготовления,1,O,0.00016559032952475575
869,#UNK#,1,O,0.00016559032952475575
870,съели,1,O,0.00016559032952475575
871,свежий,1,O,0.00016559032952475575
872,проведенного,1,O,0.00016559032952475575
873,подряд,1,O,0.00016559032952475575
874,чтоб,1,O,0.00016559032952475575
875,#UNK#,1,O,0.00016559032952475575
876,ваш,1,O,0.00016559032952475575
877,Цезарь,1,O,0.00016559032952475575
878,#UNK#,1,O,0.00016559032952475575
879,большая,1,O,0.00016559032952475575
880,умеренные,1,O,0.00016559032952475575
881,#UNK#,1,O,0.00016559032952475575
882,столы,1,O,0.00016559032952475575
883,#UNK#,1,O,0.00016559032952475575
884,#UNK#,1,O,0.00016559032952475575
885,никак,1,O,0.00016559032952475575
886,#UNK#,1,O,0.00016559032952475575
887,#UNK#,1,O,0.00016559032952475575
888,#UNK#,1,O,0.00016559032952475575
889,#UNK#,1,O,0.00016559032952475575
890,компанию,1,O,0.00016559032952475575
891,2013,1,O,0.00016559032952475575
892,#UNK#,1,O,0.00016559032952475575
893,многих,1,O,0.00016559032952475575
894,Посетила,1,O,0.00016559032952475575
895,#UNK#,1,O,0.00016559032952475575
896,#UNK#,1,O,0.00016559032952475575
897,появилась,1,O,0.00016559032952475575
898,#UNK#,1,O,0.00016559032952475575
899,заказывать,1,O,0.00016559032952475575
900,#UNK#,1,O,0.00016559032952475575
901,креветками,1,O,0.00016559032952475575
902,другим,1,O,0.00016559032952475575
903,#UNK#,1,O,0.00016559032952475575
904,грибами,1,O,0.00016559032952475575
905,#UNK#,1,O,0.00016559032952475575
906,белыми,1,O,0.00016559032952475575
907,ризотто,1,O,0.00016559032952475575
908,#UNK#,1,O,0.00016559032952475575
909,закончили,1,O,0.00016559032952475575
910,#UNK#,1,O,0.00016559032952475575
911,остальные,1,O,0.00016559032952475575
912,порцию,1,O,0.00016559032952475575
913,#UNK#,1,O,0.00016559032952475575
914,#UNK#,1,O,0.00016559032952475575
915,#UNK#,1,O,0.00016559032952475575
916,вторая,1,O,0.00016559032952475575
917,приходилось,1,O,0.00016559032952475575
918,пасты,1,O,0.00016559032952475575
919,успели,1,O,0.00016559032952475575
920,красивые,1,O,0.00016559032952475575
921,#UNK#,1,O,0.00016559032952475575
922,#UNK#,1,O,0.00016559032952475575
923,курящих,1,O,0.00016559032952475575
924,#UNK#,1,O,0.00016559032952475575
925,Таких,1,O,0.00016559032952475575
926,#UNK#,1,O,0.00016559032952475575
927,встречал,1,O,0.00016559032952475575
928,Сидели,1,O,0.00016559032952475575
929,#UNK#,1,O,0.00016559032952475575
930,Гинза,1,O,0.00016559032952475575
931,сети,1,O,0.00016559032952475575
932,желание,1,O,0.00016559032952475575
933,специально,1,O,0.00016559032952475575
934,другого,1,O,0.00016559032952475575
935,#UNK#,1,O,0.00016559032952475575
936,#UNK#,1,O,0.00016559032952475575
937,города,1,O,0.00016559032952475575
938,оближешь,1,O,0.00016559032952475575
939,оправдывает,1,O,0.00016559032952475575
940,пальчики,1,O,0.00016559032952475575
941,#UNK#,1,O,0.00016559032952475575
942,принесут,1,O,0.00016559032952475575
943,холодное,1,O,0.00016559032952475575
944,#UNK#,1,O,0.00016559032952475575
945,#UNK#,1,O,0.00016559032952475575
946,какое,1,O,0.00016559032952475575
947,#UNK#,1,O,0.00016559032952475575
948,#UNK#,1,O,0.00016559032952475575
949,непосредственно,1,O,0.00016559032952475575
950,#UNK#,1,O,0.00016559032952475575
951,сходить,1,O,0.00016559032952475575
952,предложили,1,O,0.00016559032952475575
953,те,1,O,0.00016559032952475575
954,#UNK#,1,O,0.00016559032952475575
955,Огромный,1,O,0.00016559032952475575
956,столе,1,O,0.00016559032952475575
957,ногой,1,O,0.00016559032952475575
958,выдержан,1,O,0.00016559032952475575
959,светлое,1,O,0.00016559032952475575
960,помещение,1,O,0.00016559032952475575
961,алкоголь,1,O,0.00016559032952475575
962,некурящих,1,O,0.00016559032952475575
963,плюс,1,O,0.00016559032952475575
964,второе,1,O,0.00016559032952475575
965,плохое,1,O,0.00016559032952475575
966,примерно,1,O,0.00016559032952475575
967,написать,1,O,0.00016559032952475575
968,доволен,1,O,0.00016559032952475575
969,#UNK#,1,O,0.00016559032952475575
970,внутри,1,O,0.00016559032952475575
971,остался,1,O,0.00016559032952475575
972,менее,1,O,0.00016559032952475575
973,тем,1,O,0.00016559032952475575
974,Первое,1,O,0.00016559032952475575
975,#UNK#,1,O,0.00016559032952475575
976,Скажу,1,O,0.00016559032952475575
977,Блюда,1,O,0.00016559032952475575
978,#UNK#,1,O,0.00016559032952475575
979,проводила,1,O,0.00016559032952475575
980,улыбчивая,1,O,0.00016559032952475575
981,отвратительное,1,O,0.00016559032952475575
982,#UNK#,1,O,0.00016559032952475575
983,#UNK#,1,O,0.00016559032952475575
984,#UNK#,1,O,0.00016559032952475575
985,появятся,1,O,0.00016559032952475575
986,средние,1,O,0.00016559032952475575
987,#UNK#,1,O,0.00016559032952475575
988,#UNK#,1,O,0.00016559032952475575
989,#UNK#,1,O,0.00016559032952475575
990,#UNK#,1,O,0.00016559032952475575
991,год,1,O,0.00016559032952475575
992,пал,1,O,0.00016559032952475575
993,#UNK#,1,O,0.00016559032952475575
994,Питере,1,O,0.00016559032952475575
995,#UNK#,1,O,0.00016559032952475575
996,#UNK#,1,O,0.00016559032952475575
997,#UNK#,1,O,0.00016559032952475575
998,#UNK#,1,O,0.00016559032952475575
999,#UNK#,1,O,0.00016559032952475575
1000,скажем,1,O,0.00016559032952475575
1001,#UNK#,1,O,0.00016559032952475575
1002,летом,1,O,0.00016559032952475575
1003,дороже,1,O,0.00016559032952475575
1004,чуть,1,O,0.00016559032952475575
1005,помогает,1,O,0.00016559032952475575
1006,еда,1,O,0.00016559032952475575
1007,приличный,1,O,0.00016559032952475575
1008,чаевыми,1,O,0.00016559032952475575
1009,#UNK#,1,O,0.00016559032952475575
1010,#UNK#,1,O,0.00016559032952475575
1011,придем,1,O,0.00016559032952475575
1012,#UNK#,1,O,0.00016559032952475575
1013,крайне,1,O,0.00016559032952475575
1014,#UNK#,1,O,0.00016559032952475575
1015,Тут,1,O,0.00016559032952475575
1016,соус,1,O,0.00016559032952475575
1017,сухарики,1,O,0.00016559032952475575
1018,#UNK#,1,O,0.00016559032952475575
1019,#UNK#,1,O,0.00016559032952475575
1020,#UNK#,1,O,0.00016559032952475575
1021,3-4,1,O,0.00016559032952475575
1022,Она,1,O,0.00016559032952475575
1023,капусты,1,O,0.00016559032952475575
1024,сказала,1,O,0.00016559032952475575
1025,тарелка,1,O,0.00016559032952475575
1026,свадьбу,1,O,0.00016559032952475575
1027,ранее,1,O,0.00016559032952475575
1028,#UNK#,1,O,0.00016559032952475575
1029,месяц,1,O,0.00016559032952475575
1030,пабах,1,O,0.00016559032952475575
1031,Оба,1,O,0.00016559032952475575
1032,#UNK#,1,O,0.00016559032952475575
1033,душевный,1,O,0.00016559032952475575
1034,Отдельно,1,O,0.00016559032952475575
1035,морепродуктов,1,O,0.00016559032952475575
1036,#UNK#,1,O,0.00016559032952475575
1037,#UNK#,1,O,0.00016559032952475575
1038,пожелания,1,O,0.00016559032952475575
1039,нового,1,O,0.00016559032952475575
1040,#UNK#,1,O,0.00016559032952475575
1041,интерьера,1,O,0.00016559032952475575
1042,танцевать,1,O,0.00016559032952475575
1043,Молодцы,1,O,0.00016559032952475575
1044,#UNK#,1,O,0.00016559032952475575
1045,отличной,1,O,0.00016559032952475575
1046,зашли,1,O,0.00016559032952475575
1047,#UNK#,1,O,0.00016559032952475575
1048,ожидали,1,O,0.00016559032952475575
1049,#UNK#,1,O,0.00016559032952475575
1050,принципе,1,O,0.00016559032952475575
1051,#UNK#,1,O,0.00016559032952475575
1052,#UNK#,1,O,0.00016559032952475575
1053,#UNK#,1,O,0.00016559032952475575
1054,Вино,1,O,0.00016559032952475575
1055,#UNK#,1,O,0.00016559032952475575
1056,спокойное,1,O,0.00016559032952475575
1057,Готовят,1,O,0.00016559032952475575
1058,#UNK#,1,O,0.00016559032952475575
1059,#UNK#,1,O,0.00016559032952475575
1060,#UNK#,1,O,0.00016559032952475575
1061,#UNK#,1,O,0.00016559032952475575
1062,воскресенье,1,O,0.00016559032952475575
1063,нареканий,1,O,0.00016559032952475575
1064,Встретили,1,O,0.00016559032952475575
1065,#UNK#,1,O,0.00016559032952475575
1066,/,1,O,0.00016559032952475575
1067,рублей,1,O,0.00016559032952475575
1068,#UNK#,1,O,0.00016559032952475575
1069,#UNK#,1,O,0.00016559032952475575
1070,домашнее,1,O,0.00016559032952475575
1071,красное,1,O,0.00016559032952475575
1072,часто,1,O,0.00016559032952475575
1073,плохие,1,O,0.00016559032952475575
1074,сложно,1,O,0.00016559032952475575
1075,Потом,1,O,0.00016559032952475575
1076,#UNK#,1,O,0.00016559032952475575
1077,коллегами,1,O,0.00016559032952475575
1078,свое,1,O,0.00016559032952475575
1079,#UNK#,1,O,0.00016559032952475575
1080,милый,1,O,0.00016559032952475575
1081,спокойная,1,O,0.00016559032952475575
1082,#UNK#,1,O,0.00016559032952475575
1083,очередной,1,O,0.00016559032952475575
1084,отметили,1,O,0.00016559032952475575
1085,света,1,O,0.00016559032952475575
1086,#UNK#,1,O,0.00016559032952475575
1087,#UNK#,1,O,0.00016559032952475575
1088,сервис,1,O,0.00016559032952475575
1089,идеальный,1,O,0.00016559032952475575
1090,течении,1,O,0.00016559032952475575
1091,#UNK#,1,O,0.00016559032952475575
1092,доброжелательный,1,O,0.00016559032952475575
1093,#UNK#,1,O,0.00016559032952475575
1094,включили,1,O,0.00016559032952475575
1095,#UNK#,1,O,0.00016559032952475575
1096,#UNK#,1,O,0.00016559032952475575
1097,особенных,1,O,0.00016559032952475575
1098,посидеть,1,O,0.00016559032952475575
1099,#UNK#,1,O,0.00016559032952475575
1100,закуску,1,O,0.00016559032952475575
1101,#UNK#,1,O,0.00016559032952475575
1102,#UNK#,1,O,0.00016559032952475575
1103,#UNK#,1,O,0.00016559032952475575
1104,овощей,1,O,0.00016559032952475575
1105,сок,1,O,0.00016559032952475575
1106,затем,1,O,0.00016559032952475575
1107,друга,1,O,0.00016559032952475575
1108,Обстановка,1,O,0.00016559032952475575
1109,достойное,1,O,0.00016559032952475575
1110,какой,1,O,0.00016559032952475575
1111,14,1,O,0.00016559032952475575
1112,заказан,1,O,0.00016559032952475575
1113,Был,1,O,0.00016559032952475575
1114,заменить,1,O,0.00016559032952475575
1115,улыбчивые,1,O,0.00016559032952475575
1116,незаметно,1,O,0.00016559032952475575
1117,#UNK#,1,O,0.00016559032952475575
1118,#UNK#,1,O,0.00016559032952475575
1119,задержек,1,O,0.00016559032952475575
1120,Играет,1,O,0.00016559032952475575
1121,тонкий,1,O,0.00016559032952475575
1122,столь,1,O,0.00016559032952475575
1123,нашего,1,O,0.00016559032952475575
1124,ушел,1,O,0.00016559032952475575
1125,#UNK#,1,O,0.00016559032952475575
1126,#UNK#,1,O,0.00016559032952475575
1127,#UNK#,1,O,0.00016559032952475575
1128,#UNK#,1,O,0.00016559032952475575
1129,#UNK#,1,O,0.00016559032952475575
1130,шикарный,1,O,0.00016559032952475575
1131,улыбкой,1,O,0.00016559032952475575
1132,любимый,1,O,0.00016559032952475575
1133,оригинально,1,O,0.00016559032952475575
1134,#UNK#,1,O,0.00016559032952475575
1135,вцелом,1,O,0.00016559032952475575
1136,#UNK#,1,O,0.00016559032952475575
1137,Заказала,1,O,0.00016559032952475575
1138,почему-то,1,O,0.00016559032952475575
1139,Сели,1,O,0.00016559032952475575
1140,исчезали,1,O,0.00016559032952475575
1141,грязные,1,O,0.00016559032952475575
1142,Праздновали,1,O,0.00016559032952475575
1143,заказывал,1,O,0.00016559032952475575
1144,#UNK#,1,O,0.00016559032952475575
1145,Хотелось,1,O,0.00016559032952475575
1146,взять,1,O,0.00016559032952475575
1147,девушки,1,O,0.00016559032952475575
1148,#UNK#,1,O,0.00016559032952475575
1149,Пришли,1,O,0.00016559032952475575
1150,волос,1,O,0.00016559032952475575
1151,как-то,1,O,0.00016559032952475575
1152,Огромное,1,O,0.00016559032952475575
1153,закончилось,1,O,0.00016559032952475575
1154,#UNK#,1,O,0.00016559032952475575
1155,Просто,1,O,0.00016559032952475575
1156,пожалеете,1,O,0.00016559032952475575
1157,домой,1,O,0.00016559032952475575
1158,#UNK#,1,O,0.00016559032952475575
1159,четыре,1,O,0.00016559032952475575
1160,#UNK#,1,O,0.00016559032952475575
1161,#UNK#,1,O,0.00016559032952475575
1162,приятное,1,O,0.00016559032952475575
1163,День,1,O,0.00016559032952475575
1164,домашняя,1,O,0.00016559032952475575
1165,#UNK#,1,O,0.00016559032952475575
1166,Мне,1,O,0.00016559032952475575
1167,#UNK#,1,O,0.00016559032952475575
1168,#UNK#,1,O,0.00016559032952475575
