,x,count_y_to_x,e(x|y),count y,y,count_y_plus_k
2408,в,1.0,0.014492753623188406,68.0,I-neutral,69.0
2409,качестве,3.0,7.402472425790214e-05,40526.0,O,40527.0
2410,при,50.0,0.001233745404298369,40526.0,O,40527.0
2411,при,1.0,0.007042253521126761,141.0,I-negative,142.0
2412,заказе,7.0,0.00017272435660177165,40526.0,O,40527.0
2413,вина,3.0,0.0016146393972012918,1857.0,B-positive,1858.0
2414,вина,12.0,0.00029609889703160856,40526.0,O,40527.0
2415,вина,2.0,0.0033444816053511705,597.0,I-positive,598.0
2416,вина,1.0,0.007042253521126761,141.0,I-negative,142.0
2417,брускеты,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
2418,и,1263.0,0.0311644089125768,40526.0,O,40527.0
2419,и,18.0,0.030100334448160536,597.0,I-positive,598.0
2420,и,4.0,0.028169014084507043,141.0,I-negative,142.0
2421,и,3.0,0.043478260869565216,68.0,I-neutral,69.0
2422,мы,195.0,0.004811607076763639,40526.0,O,40527.0
2423,стали,8.0,0.00019739926468773905,40526.0,O,40527.0
2424,ждать,31.0,0.0007649221506649888,40526.0,O,40527.0
2425,…,5.0,0.0001233745404298369,40526.0,O,40527.0
2426,но,301.0,0.007427147333876181,40526.0,O,40527.0
2427,к,149.0,0.00367656130480914,40526.0,O,40527.0
2428,к,5.0,0.008361204013377926,597.0,I-positive,598.0
2429,к,1.0,0.007042253521126761,141.0,I-negative,142.0
2430,к,1.0,0.014492753623188406,68.0,I-neutral,69.0
2431,тому,6.0,0.00014804944851580428,40526.0,O,40527.0
2432,времени,11.0,0.00027142398894564116,40526.0,O,40527.0
2433,уже,75.0,0.0018506181064475535,40526.0,O,40527.0
2434,остыл,1.0,2.467490808596738e-05,40526.0,O,40527.0
2435,заказанный,2.0,4.934981617193476e-05,40526.0,O,40527.0
2436,борщ,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
2437,",",3720.0,0.09179065807979865,40526.0,O,40527.0
2438,",",5.0,0.008361204013377926,597.0,I-positive,598.0
2439,",",2.0,0.014084507042253521,141.0,I-negative,142.0
2440,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
2441,который,20.0,0.0004934981617193476,40526.0,O,40527.0
2442,кстати,6.0,0.00014804944851580428,40526.0,O,40527.0
2443,был,93.0,0.0022947664519949664,40526.0,O,40527.0
2444,невкусным,1.0,2.467490808596738e-05,40526.0,O,40527.0
2445,.,2390.0,0.058973030325462035,40526.0,O,40527.0
2446,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
2447,.,1.0,0.007042253521126761,141.0,I-negative,142.0
2448,довольна,10.0,0.0002467490808596738,40526.0,O,40527.0
2449,!,888.0,0.021911318380339034,40526.0,O,40527.0
2450,!,888.0,0.021911318380339034,40526.0,O,40527.0
2451,!,888.0,0.021911318380339034,40526.0,O,40527.0
2452,Да,16.0,0.0003947985293754781,40526.0,O,40527.0
2453,",",3720.0,0.09179065807979865,40526.0,O,40527.0
2454,",",5.0,0.008361204013377926,597.0,I-positive,598.0
2455,",",2.0,0.014084507042253521,141.0,I-negative,142.0
2456,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
2457,еще,117.0,0.0028869642460581835,40526.0,O,40527.0
2458,по,133.0,0.0032817627754336614,40526.0,O,40527.0
2459,по,1.0,0.0016722408026755853,597.0,I-positive,598.0
2460,по,1.0,0.007042253521126761,141.0,I-negative,142.0
2461,поводу,9.0,0.00022207417277370642,40526.0,O,40527.0
2462,столиков,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
2463,столиков,5.0,0.0001233745404298369,40526.0,O,40527.0
2464,...,170.0,0.004194734374614454,40526.0,O,40527.0
2465,у,91.0,0.0022454166358230315,40526.0,O,40527.0
2466,нас,123.0,0.0030350136945739878,40526.0,O,40527.0
2467,никогда,5.0,0.0001233745404298369,40526.0,O,40527.0
2468,не,889.0,0.021935993288425,40526.0,O,40527.0
2469,проблем,6.0,0.00014804944851580428,40526.0,O,40527.0
2470,с,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
2471,с,343.0,0.008463493473486811,40526.0,O,40527.0
2472,с,43.0,0.07190635451505016,597.0,I-positive,598.0
2473,с,8.0,0.056338028169014086,141.0,I-negative,142.0
2474,с,7.0,0.10144927536231885,68.0,I-neutral,69.0
2475,его,50.0,0.001233745404298369,40526.0,O,40527.0
2476,заказом,2.0,4.934981617193476e-05,40526.0,O,40527.0
2477,...,170.0,0.004194734374614454,40526.0,O,40527.0
2478,всего,31.0,0.0007649221506649888,40526.0,O,40527.0
2479,было,239.0,0.005897303032546204,40526.0,O,40527.0
2480,было,1.0,0.014492753623188406,68.0,I-neutral,69.0
2481,много,74.0,0.001825943198361586,40526.0,O,40527.0
2482,",",3720.0,0.09179065807979865,40526.0,O,40527.0
2483,",",5.0,0.008361204013377926,597.0,I-positive,598.0
2484,",",2.0,0.014084507042253521,141.0,I-negative,142.0
2485,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
2486,и,1263.0,0.0311644089125768,40526.0,O,40527.0
2487,и,18.0,0.030100334448160536,597.0,I-positive,598.0
2488,и,4.0,0.028169014084507043,141.0,I-negative,142.0
2489,и,3.0,0.043478260869565216,68.0,I-neutral,69.0
2490,все,271.0,0.00668690009129716,40526.0,O,40527.0
2491,было,239.0,0.005897303032546204,40526.0,O,40527.0
2492,было,1.0,0.014492753623188406,68.0,I-neutral,69.0
2493,вкусно,90.0,0.0022207417277370642,40526.0,O,40527.0
2494,!,888.0,0.021911318380339034,40526.0,O,40527.0
2495,в,778.0,0.019197078490882622,40526.0,O,40527.0
2496,в,6.0,0.010033444816053512,597.0,I-positive,598.0
2497,в,4.0,0.028169014084507043,141.0,I-negative,142.0
2498,в,1.0,0.014492753623188406,68.0,I-neutral,69.0
2499,конце,12.0,0.00029609889703160856,40526.0,O,40527.0
2500,вечера,17.0,0.00041947343746144545,40526.0,O,40527.0
2501,мы,195.0,0.004811607076763639,40526.0,O,40527.0
2502,забрали,2.0,4.934981617193476e-05,40526.0,O,40527.0
2503,то,104.0,0.0025661904409406077,40526.0,O,40527.0
2504,",",3720.0,0.09179065807979865,40526.0,O,40527.0
2505,",",5.0,0.008361204013377926,597.0,I-positive,598.0
2506,",",2.0,0.014084507042253521,141.0,I-negative,142.0
2507,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
2508,что,446.0,0.011005009006341451,40526.0,O,40527.0
2509,осталось,9.0,0.00022207417277370642,40526.0,O,40527.0
2510,из,128.0,0.003158388235003825,40526.0,O,40527.0
2511,из,27.0,0.0451505016722408,597.0,I-positive,598.0
2512,из,6.0,0.04225352112676056,141.0,I-negative,142.0
2513,из,3.0,0.043478260869565216,68.0,I-neutral,69.0
2514,еды,6.0,0.0032292787944025836,1857.0,B-positive,1858.0
2515,еды,10.0,0.0002467490808596738,40526.0,O,40527.0
2516,еды,1.0,0.0022471910112359553,444.0,B-negative,445.0
2517,еды,2.0,0.009615384615384616,207.0,B-neutral,208.0
2518,и,1263.0,0.0311644089125768,40526.0,O,40527.0
2519,и,18.0,0.030100334448160536,597.0,I-positive,598.0
2520,и,4.0,0.028169014084507043,141.0,I-negative,142.0
2521,и,3.0,0.043478260869565216,68.0,I-neutral,69.0
2522,дома,8.0,0.00019739926468773905,40526.0,O,40527.0
2523,.,2390.0,0.058973030325462035,40526.0,O,40527.0
2524,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
2525,.,1.0,0.007042253521126761,141.0,I-negative,142.0
2526,Вы,7.0,0.00017272435660177165,40526.0,O,40527.0
2527,замечательные,4.0,9.869963234386953e-05,40526.0,O,40527.0
2528,!,888.0,0.021911318380339034,40526.0,O,40527.0
2529,!,888.0,0.021911318380339034,40526.0,O,40527.0
2530,!,888.0,0.021911318380339034,40526.0,O,40527.0
2531,Очень,97.0,0.0023934660843388357,40526.0,O,40527.0
2532,хорошее,37.0,0.000912971599180793,40526.0,O,40527.0
2533,расположение,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
2534,расположение,1.0,0.0016722408026755853,597.0,I-positive,598.0
2535,в,778.0,0.019197078490882622,40526.0,O,40527.0
2536,в,6.0,0.010033444816053512,597.0,I-positive,598.0
2537,в,4.0,0.028169014084507043,141.0,I-negative,142.0
2538,в,1.0,0.014492753623188406,68.0,I-neutral,69.0
2539,центре,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
2540,центре,3.0,7.402472425790214e-05,40526.0,O,40527.0
2541,центре,2.0,0.014084507042253521,141.0,I-negative,142.0
2542,города,13.0,0.00032077380511757596,40526.0,O,40527.0
2543,города,2.0,0.0033444816053511705,597.0,I-positive,598.0
2544,",",3720.0,0.09179065807979865,40526.0,O,40527.0
2545,",",5.0,0.008361204013377926,597.0,I-positive,598.0
2546,",",2.0,0.014084507042253521,141.0,I-negative,142.0
2547,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
2548,с,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
2549,с,343.0,0.008463493473486811,40526.0,O,40527.0
2550,с,43.0,0.07190635451505016,597.0,I-positive,598.0
2551,с,8.0,0.056338028169014086,141.0,I-negative,142.0
2552,с,7.0,0.10144927536231885,68.0,I-neutral,69.0
2553,красивыми,2.0,4.934981617193476e-05,40526.0,O,40527.0
2554,видами,1.0,2.467490808596738e-05,40526.0,O,40527.0
2555,из,128.0,0.003158388235003825,40526.0,O,40527.0
2556,из,27.0,0.0451505016722408,597.0,I-positive,598.0
2557,из,6.0,0.04225352112676056,141.0,I-negative,142.0
2558,из,3.0,0.043478260869565216,68.0,I-neutral,69.0
2559,окна,6.0,0.00014804944851580428,40526.0,O,40527.0
2560,окна,5.0,0.008361204013377926,597.0,I-positive,598.0
2561,окна,1.0,0.014492753623188406,68.0,I-neutral,69.0
2562,!,888.0,0.021911318380339034,40526.0,O,40527.0
2563,Такое,1.0,2.467490808596738e-05,40526.0,O,40527.0
2564,чувство,1.0,2.467490808596738e-05,40526.0,O,40527.0
2565,что,446.0,0.011005009006341451,40526.0,O,40527.0
2566,они,53.0,0.001307770128556271,40526.0,O,40527.0
2567,за,147.0,0.003627211488637205,40526.0,O,40527.0
2568,это,200.0,0.004934981617193476,40526.0,O,40527.0
2569,время,56.0,0.0013817948528141732,40526.0,O,40527.0
2570,новый,6.0,0.00014804944851580428,40526.0,O,40527.0
2571,и,1263.0,0.0311644089125768,40526.0,O,40527.0
2572,и,18.0,0.030100334448160536,597.0,I-positive,598.0
2573,и,4.0,0.028169014084507043,141.0,I-negative,142.0
2574,и,3.0,0.043478260869565216,68.0,I-neutral,69.0
2575,уже,75.0,0.0018506181064475535,40526.0,O,40527.0
2576,из,128.0,0.003158388235003825,40526.0,O,40527.0
2577,из,27.0,0.0451505016722408,597.0,I-positive,598.0
2578,из,6.0,0.04225352112676056,141.0,I-negative,142.0
2579,из,3.0,0.043478260869565216,68.0,I-neutral,69.0
2580,него,12.0,0.00029609889703160856,40526.0,O,40527.0
2581,сделали,9.0,0.00022207417277370642,40526.0,O,40527.0
2582,вино,8.0,0.004305705059203444,1857.0,B-positive,1858.0
2583,вино,4.0,9.869963234386953e-05,40526.0,O,40527.0
2584,вино,3.0,0.005016722408026756,597.0,I-positive,598.0
2585,вино,1.0,0.007042253521126761,141.0,I-negative,142.0
2586,вино,2.0,0.009615384615384616,207.0,B-neutral,208.0
2587,.,2390.0,0.058973030325462035,40526.0,O,40527.0
2588,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
2589,.,1.0,0.007042253521126761,141.0,I-negative,142.0
2590,блюда,22.0,0.011840688912809472,1857.0,B-positive,1858.0
2591,блюда,38.0,0.0009376465072667605,40526.0,O,40527.0
2592,блюда,6.0,0.010033444816053512,597.0,I-positive,598.0
2593,блюда,5.0,0.011235955056179775,444.0,B-negative,445.0
2594,блюда,1.0,0.007042253521126761,141.0,I-negative,142.0
2595,блюда,2.0,0.009615384615384616,207.0,B-neutral,208.0
2596,:,130.0,0.0032077380511757593,40526.0,O,40527.0
2597,салат,19.0,0.01022604951560818,1857.0,B-positive,1858.0
2598,салат,24.0,0.0005921977940632171,40526.0,O,40527.0
2599,салат,2.0,0.0033444816053511705,597.0,I-positive,598.0
2600,салат,2.0,0.0044943820224719105,444.0,B-negative,445.0
2601,салат,4.0,0.019230769230769232,207.0,B-neutral,208.0
2602,салат,1.0,0.014492753623188406,68.0,I-neutral,69.0
2603,",",3720.0,0.09179065807979865,40526.0,O,40527.0
2604,",",5.0,0.008361204013377926,597.0,I-positive,598.0
2605,",",2.0,0.014084507042253521,141.0,I-negative,142.0
2606,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
2607,салат,19.0,0.01022604951560818,1857.0,B-positive,1858.0
2608,салат,24.0,0.0005921977940632171,40526.0,O,40527.0
2609,салат,2.0,0.0033444816053511705,597.0,I-positive,598.0
2610,салат,2.0,0.0044943820224719105,444.0,B-negative,445.0
2611,салат,4.0,0.019230769230769232,207.0,B-neutral,208.0
2612,салат,1.0,0.014492753623188406,68.0,I-neutral,69.0
2613,из,128.0,0.003158388235003825,40526.0,O,40527.0
2614,из,27.0,0.0451505016722408,597.0,I-positive,598.0
2615,из,6.0,0.04225352112676056,141.0,I-negative,142.0
2616,из,3.0,0.043478260869565216,68.0,I-neutral,69.0
2617,кальмаров,2.0,4.934981617193476e-05,40526.0,O,40527.0
2618,",",3720.0,0.09179065807979865,40526.0,O,40527.0
2619,",",5.0,0.008361204013377926,597.0,I-positive,598.0
2620,",",2.0,0.014084507042253521,141.0,I-negative,142.0
2621,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
2622,язык,1.0,2.467490808596738e-05,40526.0,O,40527.0
2623,.,2390.0,0.058973030325462035,40526.0,O,40527.0
2624,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
2625,.,1.0,0.007042253521126761,141.0,I-negative,142.0
2626,К,14.0,0.0003454487132035433,40526.0,O,40527.0
2627,ним,6.0,0.00014804944851580428,40526.0,O,40527.0
2628,иногда,7.0,0.00017272435660177165,40526.0,O,40527.0
2629,приносят,10.0,0.0002467490808596738,40526.0,O,40527.0
2630,масло,2.0,4.934981617193476e-05,40526.0,O,40527.0
2631,),551.0,0.013595874355368026,40526.0,O,40527.0
2632,),551.0,0.013595874355368026,40526.0,O,40527.0
2633,),551.0,0.013595874355368026,40526.0,O,40527.0
2634,Конечно,6.0,0.00014804944851580428,40526.0,O,40527.0
2635,",",3720.0,0.09179065807979865,40526.0,O,40527.0
2636,",",5.0,0.008361204013377926,597.0,I-positive,598.0
2637,",",2.0,0.014084507042253521,141.0,I-negative,142.0
2638,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
2639,не,889.0,0.021935993288425,40526.0,O,40527.0
2640,на,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
2641,на,412.0,0.01016606213141856,40526.0,O,40527.0
2642,на,8.0,0.013377926421404682,597.0,I-positive,598.0
2643,на,2.0,0.014084507042253521,141.0,I-negative,142.0
2644,ДР,3.0,7.402472425790214e-05,40526.0,O,40527.0
2645,:),39.0,0.0009623214153527278,40526.0,O,40527.0
2646,В,149.0,0.00367656130480914,40526.0,O,40527.0
2647,целом,42.0,0.00103634613961063,40526.0,O,40527.0
2648,интерьер,64.0,0.03444564047362755,1857.0,B-positive,1858.0
2649,интерьер,4.0,9.869963234386953e-05,40526.0,O,40527.0
2650,интерьер,1.0,0.0022471910112359553,444.0,B-negative,445.0
2651,интерьер,5.0,0.02403846153846154,207.0,B-neutral,208.0
2652,но,301.0,0.007427147333876181,40526.0,O,40527.0
2653,интересный,9.0,0.00022207417277370642,40526.0,O,40527.0
2654,.,2390.0,0.058973030325462035,40526.0,O,40527.0
2655,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
2656,.,1.0,0.007042253521126761,141.0,I-negative,142.0
2657,там,66.0,0.001628543933673847,40526.0,O,40527.0
2658,и,1263.0,0.0311644089125768,40526.0,O,40527.0
2659,и,18.0,0.030100334448160536,597.0,I-positive,598.0
2660,и,4.0,0.028169014084507043,141.0,I-negative,142.0
2661,и,3.0,0.043478260869565216,68.0,I-neutral,69.0
2662,привлекает,3.0,7.402472425790214e-05,40526.0,O,40527.0
2663,20,18.0,0.00044414834554741284,40526.0,O,40527.0
2664,на,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
2665,на,412.0,0.01016606213141856,40526.0,O,40527.0
2666,на,8.0,0.013377926421404682,597.0,I-positive,598.0
2667,на,2.0,0.014084507042253521,141.0,I-negative,142.0
2668,все,271.0,0.00668690009129716,40526.0,O,40527.0
2669,блюда,22.0,0.011840688912809472,1857.0,B-positive,1858.0
2670,блюда,38.0,0.0009376465072667605,40526.0,O,40527.0
2671,блюда,6.0,0.010033444816053512,597.0,I-positive,598.0
2672,блюда,5.0,0.011235955056179775,444.0,B-negative,445.0
2673,блюда,1.0,0.007042253521126761,141.0,I-negative,142.0
2674,блюда,2.0,0.009615384615384616,207.0,B-neutral,208.0
2675,до,48.0,0.0011843955881264343,40526.0,O,40527.0
2676,16,2.0,4.934981617193476e-05,40526.0,O,40527.0
2677,часов,8.0,0.00019739926468773905,40526.0,O,40527.0
2678,.,2390.0,0.058973030325462035,40526.0,O,40527.0
2679,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
2680,.,1.0,0.007042253521126761,141.0,I-negative,142.0
2681,Блюда,3.0,0.0016146393972012918,1857.0,B-positive,1858.0
2682,Блюда,2.0,4.934981617193476e-05,40526.0,O,40527.0
2683,Блюда,1.0,0.0022471910112359553,444.0,B-negative,445.0
2684,не,889.0,0.021935993288425,40526.0,O,40527.0
2685,могу,27.0,0.0006662225183211193,40526.0,O,40527.0
2686,сказать,44.0,0.0010856959557825647,40526.0,O,40527.0
2687,",",3720.0,0.09179065807979865,40526.0,O,40527.0
2688,",",5.0,0.008361204013377926,597.0,I-positive,598.0
2689,",",2.0,0.014084507042253521,141.0,I-negative,142.0
2690,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
2691,что,446.0,0.011005009006341451,40526.0,O,40527.0
2692,понравились,9.0,0.00022207417277370642,40526.0,O,40527.0
2693,все,271.0,0.00668690009129716,40526.0,O,40527.0
2694,",",3720.0,0.09179065807979865,40526.0,O,40527.0
2695,",",5.0,0.008361204013377926,597.0,I-positive,598.0
2696,",",2.0,0.014084507042253521,141.0,I-negative,142.0
2697,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
2698,но,301.0,0.007427147333876181,40526.0,O,40527.0
2699,некоторые,2.0,4.934981617193476e-05,40526.0,O,40527.0
2700,очень,440.0,0.010856959557825648,40526.0,O,40527.0
2701,достойные,4.0,9.869963234386953e-05,40526.0,O,40527.0
2702,.,2390.0,0.058973030325462035,40526.0,O,40527.0
2703,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
2704,.,1.0,0.007042253521126761,141.0,I-negative,142.0
2705,Обслуживание,29.0,0.015608180839612486,1857.0,B-positive,1858.0
2706,Обслуживание,3.0,7.402472425790214e-05,40526.0,O,40527.0
2707,Обслуживание,8.0,0.017977528089887642,444.0,B-negative,445.0
2708,Обслуживание,1.0,0.004807692307692308,207.0,B-neutral,208.0
2709,тоже,82.0,0.002023342463049325,40526.0,O,40527.0
2710,на,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
2711,на,412.0,0.01016606213141856,40526.0,O,40527.0
2712,на,8.0,0.013377926421404682,597.0,I-positive,598.0
2713,на,2.0,0.014084507042253521,141.0,I-negative,142.0
2714,высоком,5.0,0.0001233745404298369,40526.0,O,40527.0
2715,уровне,30.0,0.0007402472425790214,40526.0,O,40527.0
2716,!,888.0,0.021911318380339034,40526.0,O,40527.0
2717,Были,34.0,0.0008389468749228909,40526.0,O,40527.0
2718,вчера,4.0,9.869963234386953e-05,40526.0,O,40527.0
2719,с,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
2720,с,343.0,0.008463493473486811,40526.0,O,40527.0
2721,с,43.0,0.07190635451505016,597.0,I-positive,598.0
2722,с,8.0,0.056338028169014086,141.0,I-negative,142.0
2723,с,7.0,0.10144927536231885,68.0,I-neutral,69.0
2724,друзьями,24.0,0.0005921977940632171,40526.0,O,40527.0
2725,в,778.0,0.019197078490882622,40526.0,O,40527.0
2726,в,6.0,0.010033444816053512,597.0,I-positive,598.0
2727,в,4.0,0.028169014084507043,141.0,I-negative,142.0
2728,в,1.0,0.014492753623188406,68.0,I-neutral,69.0
2729,этом,78.0,0.0019246428307054557,40526.0,O,40527.0
2730,кафе,11.0,0.005920344456404736,1857.0,B-positive,1858.0
2731,кафе,19.0,0.00046882325363338024,40526.0,O,40527.0
2732,кафе,1.0,0.0022471910112359553,444.0,B-negative,445.0
2733,!,888.0,0.021911318380339034,40526.0,O,40527.0
2734,Очень,97.0,0.0023934660843388357,40526.0,O,40527.0
2735,хочется,30.0,0.0007402472425790214,40526.0,O,40527.0
2736,думать,3.0,7.402472425790214e-05,40526.0,O,40527.0
2737,",",3720.0,0.09179065807979865,40526.0,O,40527.0
2738,",",5.0,0.008361204013377926,597.0,I-positive,598.0
2739,",",2.0,0.014084507042253521,141.0,I-negative,142.0
2740,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
2741,что,446.0,0.011005009006341451,40526.0,O,40527.0
2742,люди,2.0,0.001076426264800861,1857.0,B-positive,1858.0
2743,люди,13.0,0.00032077380511757596,40526.0,O,40527.0
2744,люди,1.0,0.0016722408026755853,597.0,I-positive,598.0
2745,писали,1.0,2.467490808596738e-05,40526.0,O,40527.0
2746,правду,1.0,2.467490808596738e-05,40526.0,O,40527.0
2747,",",3720.0,0.09179065807979865,40526.0,O,40527.0
2748,",",5.0,0.008361204013377926,597.0,I-positive,598.0
2749,",",2.0,0.014084507042253521,141.0,I-negative,142.0
2750,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
2751,а,147.0,0.003627211488637205,40526.0,O,40527.0
2752,мне,88.0,0.0021713919115651293,40526.0,O,40527.0
2753,всего,31.0,0.0007649221506649888,40526.0,O,40527.0
2754,лишь,7.0,0.00017272435660177165,40526.0,O,40527.0
2755,не,889.0,0.021935993288425,40526.0,O,40527.0
2756,",",3720.0,0.09179065807979865,40526.0,O,40527.0
2757,",",5.0,0.008361204013377926,597.0,I-positive,598.0
2758,",",2.0,0.014084507042253521,141.0,I-negative,142.0
2759,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
2760,но,301.0,0.007427147333876181,40526.0,O,40527.0
2761,увы,2.0,4.934981617193476e-05,40526.0,O,40527.0
2762,",",3720.0,0.09179065807979865,40526.0,O,40527.0
2763,",",5.0,0.008361204013377926,597.0,I-positive,598.0
2764,",",2.0,0.014084507042253521,141.0,I-negative,142.0
2765,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
2766,...,170.0,0.004194734374614454,40526.0,O,40527.0
2767,туда,41.0,0.0010116712315246625,40526.0,O,40527.0
2768,я,163.0,0.004022010018012683,40526.0,O,40527.0
2769,больше,60.0,0.0014804944851580428,40526.0,O,40527.0
2770,не,889.0,0.021935993288425,40526.0,O,40527.0
2771,пойду,4.0,9.869963234386953e-05,40526.0,O,40527.0
2772,!,888.0,0.021911318380339034,40526.0,O,40527.0
2773,!,888.0,0.021911318380339034,40526.0,O,40527.0
2774,!,888.0,0.021911318380339034,40526.0,O,40527.0
2775,В,149.0,0.00367656130480914,40526.0,O,40527.0
2776,общем,55.0,0.001357119944728206,40526.0,O,40527.0
2777,",",3720.0,0.09179065807979865,40526.0,O,40527.0
2778,",",5.0,0.008361204013377926,597.0,I-positive,598.0
2779,",",2.0,0.014084507042253521,141.0,I-negative,142.0
2780,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
2781,не,889.0,0.021935993288425,40526.0,O,40527.0
2782,советую,16.0,0.0003947985293754781,40526.0,O,40527.0
2783,ходить,6.0,0.00014804944851580428,40526.0,O,40527.0
2784,в,778.0,0.019197078490882622,40526.0,O,40527.0
2785,в,6.0,0.010033444816053512,597.0,I-positive,598.0
2786,в,4.0,0.028169014084507043,141.0,I-negative,142.0
2787,в,1.0,0.014492753623188406,68.0,I-neutral,69.0
2788,это,200.0,0.004934981617193476,40526.0,O,40527.0
2789,место,47.0,0.02529601722282024,1857.0,B-positive,1858.0
2790,место,31.0,0.0007649221506649888,40526.0,O,40527.0
2791,место,4.0,0.019230769230769232,207.0,B-neutral,208.0
2792,.,2390.0,0.058973030325462035,40526.0,O,40527.0
2793,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
2794,.,1.0,0.007042253521126761,141.0,I-negative,142.0
2795,Через,9.0,0.00022207417277370642,40526.0,O,40527.0
2796,20,18.0,0.00044414834554741284,40526.0,O,40527.0
2797,минут,74.0,0.001825943198361586,40526.0,O,40527.0
2798,ожидания,9.0,0.00022207417277370642,40526.0,O,40527.0
2799,ожидания,1.0,0.007042253521126761,141.0,I-negative,142.0
2800,спросили,1.0,2.467490808596738e-05,40526.0,O,40527.0
2801,официантку,3.0,0.006741573033707865,444.0,B-negative,445.0
2802,о,51.0,0.0012584203123843364,40526.0,O,40527.0
2803,том,12.0,0.00029609889703160856,40526.0,O,40527.0
2804,",",3720.0,0.09179065807979865,40526.0,O,40527.0
2805,",",5.0,0.008361204013377926,597.0,I-positive,598.0
2806,",",2.0,0.014084507042253521,141.0,I-negative,142.0
2807,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
2808,скоро,2.0,4.934981617193476e-05,40526.0,O,40527.0
2809,ли,34.0,0.0008389468749228909,40526.0,O,40527.0
2810,будет,23.0,0.0005675228859772498,40526.0,O,40527.0
2811,подан,2.0,4.934981617193476e-05,40526.0,O,40527.0
2812,суп,3.0,0.0016146393972012918,1857.0,B-positive,1858.0
2813,суп,10.0,0.0002467490808596738,40526.0,O,40527.0
2814,суп,2.0,0.0044943820224719105,444.0,B-negative,445.0
2815,.,2390.0,0.058973030325462035,40526.0,O,40527.0
2816,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
2817,.,1.0,0.007042253521126761,141.0,I-negative,142.0
2818,К,14.0,0.0003454487132035433,40526.0,O,40527.0
2819,скорее,7.0,0.00017272435660177165,40526.0,O,40527.0
2820,",",3720.0,0.09179065807979865,40526.0,O,40527.0
2821,",",5.0,0.008361204013377926,597.0,I-positive,598.0
2822,",",2.0,0.014084507042253521,141.0,I-negative,142.0
2823,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
2824,чем,36.0,0.0008882966910948257,40526.0,O,40527.0
2825,),551.0,0.013595874355368026,40526.0,O,40527.0
2826,),551.0,0.013595874355368026,40526.0,O,40527.0
2827,),551.0,0.013595874355368026,40526.0,O,40527.0
2828,пошла,1.0,2.467490808596738e-05,40526.0,O,40527.0
2829,на,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
2830,на,412.0,0.01016606213141856,40526.0,O,40527.0
2831,на,8.0,0.013377926421404682,597.0,I-positive,598.0
2832,на,2.0,0.014084507042253521,141.0,I-negative,142.0
2833,ура,2.0,4.934981617193476e-05,40526.0,O,40527.0
2834,!,888.0,0.021911318380339034,40526.0,O,40527.0
2835,Всем,11.0,0.00027142398894564116,40526.0,O,40527.0
2836,советую,16.0,0.0003947985293754781,40526.0,O,40527.0
2837,посетить,10.0,0.0002467490808596738,40526.0,O,40527.0
2838,Нельсон,1.0,2.467490808596738e-05,40526.0,O,40527.0
2839,паб,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
2840,паб,7.0,0.00017272435660177165,40526.0,O,40527.0
2841,и,1263.0,0.0311644089125768,40526.0,O,40527.0
2842,и,18.0,0.030100334448160536,597.0,I-positive,598.0
2843,и,4.0,0.028169014084507043,141.0,I-negative,142.0
2844,и,3.0,0.043478260869565216,68.0,I-neutral,69.0
2845,получить,4.0,9.869963234386953e-05,40526.0,O,40527.0
