,x,count_y_to_x,e(x|y)
684,Primer,1,0.00025006251562890725
685,#UNK#,1,0.00025006251562890725
686,#UNK#,1,0.00025006251562890725
687,vino,1,0.00025006251562890725
688,merece,1,0.00025006251562890725
689,recuerda,1,0.00025006251562890725
690,#UNK#,1,0.00025006251562890725
691,perfección,1,0.00025006251562890725
692,..,1,0.00025006251562890725
693,notable,1,0.00025006251562890725
694,#UNK#,1,0.00025006251562890725
695,falte,1,0.00025006251562890725
696,Repito,1,0.00025006251562890725
697,puedo,1,0.00025006251562890725
698,#UNK#,1,0.00025006251562890725
699,Ayer,1,0.00025006251562890725
700,Colette,1,0.00025006251562890725
701,Rapidez,1,0.00025006251562890725
702,sacar,1,0.00025006251562890725
703,#UNK#,1,0.00025006251562890725
704,desde,1,0.00025006251562890725
705,#UNK#,1,0.00025006251562890725
706,#UNK#,1,0.00025006251562890725
707,#UNK#,1,0.00025006251562890725
708,esmerado,1,0.00025006251562890725
709,#UNK#,1,0.00025006251562890725
710,9,1,0.00025006251562890725
711,sacaron,1,0.00025006251562890725
712,detalle,1,0.00025006251562890725
713,12,1,0.00025006251562890725
714,#UNK#,1,0.00025006251562890725
715,croqueta,1,0.00025006251562890725
716,#UNK#,1,0.00025006251562890725
717,#UNK#,1,0.00025006251562890725
718,#UNK#,1,0.00025006251562890725
719,suficiente,1,0.00025006251562890725
720,Mi,1,0.00025006251562890725
721,acompañante,1,0.00025006251562890725
722,textura,1,0.00025006251562890725
723,tenia,1,0.00025006251562890725
724,pocas,1,0.00025006251562890725
725,#UNK#,1,0.00025006251562890725
726,acaba,1,0.00025006251562890725
727,enseguida,1,0.00025006251562890725
728,#UNK#,1,0.00025006251562890725
729,pusieron,1,0.00025006251562890725
730,#UNK#,1,0.00025006251562890725
731,podemos,1,0.00025006251562890725
732,#UNK#,1,0.00025006251562890725
733,avisar,1,0.00025006251562890725
734,100,1,0.00025006251562890725
735,%,1,0.00025006251562890725
736,día,1,0.00025006251562890725
737,#UNK#,1,0.00025006251562890725
738,final,1,0.00025006251562890725
739,#UNK#,1,0.00025006251562890725
740,38,1,0.00025006251562890725
741,#UNK#,1,0.00025006251562890725
742,#UNK#,1,0.00025006251562890725
743,ofrecido,1,0.00025006251562890725
744,#UNK#,1,0.00025006251562890725
745,#UNK#,1,0.00025006251562890725
746,#UNK#,1,0.00025006251562890725
747,#UNK#,1,0.00025006251562890725
748,#UNK#,1,0.00025006251562890725
749,digo,1,0.00025006251562890725
750,#UNK#,1,0.00025006251562890725
751,#UNK#,1,0.00025006251562890725
752,debe,1,0.00025006251562890725
753,#UNK#,1,0.00025006251562890725
754,vista,1,0.00025006251562890725
755,#UNK#,1,0.00025006251562890725
756,#UNK#,1,0.00025006251562890725
757,negocios,1,0.00025006251562890725
758,Realmente,1,0.00025006251562890725
759,#UNK#,1,0.00025006251562890725
760,pequeños,1,0.00025006251562890725
761,muchísimo,1,0.00025006251562890725
762,fresca,1,0.00025006251562890725
763,#UNK#,1,0.00025006251562890725
764,creativa,1,0.00025006251562890725
765,#UNK#,1,0.00025006251562890725
766,#UNK#,1,0.00025006251562890725
767,Volveremos,1,0.00025006251562890725
768,#UNK#,1,0.00025006251562890725
769,#UNK#,1,0.00025006251562890725
770,quedan,1,0.00025006251562890725
771,probar,1,0.00025006251562890725
772,muchas,1,0.00025006251562890725
773,seguid,1,0.00025006251562890725
774,#UNK#,1,0.00025006251562890725
775,2012,1,0.00025006251562890725
776,servida,1,0.00025006251562890725
777,enero,1,0.00025006251562890725
778,21,1,0.00025006251562890725
779,#UNK#,1,0.00025006251562890725
780,cogiendo,1,0.00025006251562890725
781,servicios,1,0.00025006251562890725
782,dia,1,0.00025006251562890725
783,Sí,1,0.00025006251562890725
784,#UNK#,1,0.00025006251562890725
785,vapor,1,0.00025006251562890725
786,café,1,0.00025006251562890725
787,base,1,0.00025006251562890725
788,contentos,1,0.00025006251562890725
789,Sólo,1,0.00025006251562890725
790,flojo,1,0.00025006251562890725
791,quedamos,1,0.00025006251562890725
792,Casa,1,0.00025006251562890725
793,#UNK#,1,0.00025006251562890725
794,esperabamos,1,0.00025006251562890725
795,habian,1,0.00025006251562890725
796,comentado,1,0.00025006251562890725
797,alguna,1,0.00025006251562890725
798,restaurant,1,0.00025006251562890725
799,#UNK#,1,0.00025006251562890725
800,#UNK#,1,0.00025006251562890725
801,#UNK#,1,0.00025006251562890725
802,incluido,1,0.00025006251562890725
803,os,1,0.00025006251562890725
804,#UNK#,1,0.00025006251562890725
805,postre,1,0.00025006251562890725
806,#UNK#,1,0.00025006251562890725
807,algun,1,0.00025006251562890725
808,menu,1,0.00025006251562890725
809,sabroso,1,0.00025006251562890725
810,dura,1,0.00025006251562890725
811,#UNK#,1,0.00025006251562890725
812,pasable,1,0.00025006251562890725
813,pretensiones,1,0.00025006251562890725
814,#UNK#,1,0.00025006251562890725
815,#UNK#,1,0.00025006251562890725
816,#UNK#,1,0.00025006251562890725
817,Tomamos,1,0.00025006251562890725
818,hasta,1,0.00025006251562890725
819,#UNK#,1,0.00025006251562890725
820,sales,1,0.00025006251562890725
821,sensación,1,0.00025006251562890725
822,haber,1,0.00025006251562890725
823,Hoy,1,0.00025006251562890725
824,Barceloneta,1,0.00025006251562890725
825,correctos,1,0.00025006251562890725
826,#UNK#,1,0.00025006251562890725
827,#UNK#,1,0.00025006251562890725
828,#UNK#,1,0.00025006251562890725
829,#UNK#,1,0.00025006251562890725
830,#UNK#,1,0.00025006251562890725
831,puedas,1,0.00025006251562890725
832,#UNK#,1,0.00025006251562890725
833,terminar,1,0.00025006251562890725
834,diré,1,0.00025006251562890725
835,Restaurante,1,0.00025006251562890725
836,Bal,1,0.00025006251562890725
837,d,1,0.00025006251562890725
838,’,1,0.00025006251562890725
839,Onsera,1,0.00025006251562890725
840,mantiene,1,0.00025006251562890725
841,estrella,1,0.00025006251562890725
842,Michelín,1,0.00025006251562890725
843,durante,1,0.00025006251562890725
844,2010,1,0.00025006251562890725
845,cobraron,1,0.00025006251562890725
846,posibilidad,1,0.00025006251562890725
847,trato,1,0.00025006251562890725
848,Totalmente,1,0.00025006251562890725
849,Monasterio,1,0.00025006251562890725
850,Veruela,1,0.00025006251562890725
851,Reinante,1,0.00025006251562890725
852,Real,1,0.00025006251562890725
853,#UNK#,1,0.00025006251562890725
854,#UNK#,1,0.00025006251562890725
855,sorprendente,1,0.00025006251562890725
856,#UNK#,1,0.00025006251562890725
857,PD,1,0.00025006251562890725
858,#UNK#,1,0.00025006251562890725
859,#UNK#,1,0.00025006251562890725
860,nombre,1,0.00025006251562890725
861,evento,1,0.00025006251562890725
862,adecuados,1,0.00025006251562890725
863,pareja,1,0.00025006251562890725
864,hecho,1,0.00025006251562890725
865,tuve,1,0.00025006251562890725
866,#UNK#,1,0.00025006251562890725
867,#UNK#,1,0.00025006251562890725
868,#UNK#,1,0.00025006251562890725
869,#UNK#,1,0.00025006251562890725
870,#UNK#,1,0.00025006251562890725
871,encanta,1,0.00025006251562890725
872,#UNK#,1,0.00025006251562890725
873,tierra,1,0.00025006251562890725
874,#UNK#,1,0.00025006251562890725
875,#UNK#,1,0.00025006251562890725
876,#UNK#,1,0.00025006251562890725
877,incluida,1,0.00025006251562890725
878,incluyen,1,0.00025006251562890725
879,#UNK#,1,0.00025006251562890725
880,deliciosa,1,0.00025006251562890725
881,#UNK#,1,0.00025006251562890725
882,Nunca,1,0.00025006251562890725
883,#UNK#,1,0.00025006251562890725
884,<->,1,0.00025006251562890725
885,tiempo,1,0.00025006251562890725
886,encuentro,1,0.00025006251562890725
887,negativo,1,0.00025006251562890725
888,#UNK#,1,0.00025006251562890725
889,#UNK#,1,0.00025006251562890725
890,#UNK#,1,0.00025006251562890725
891,#UNK#,1,0.00025006251562890725
892,cavas,1,0.00025006251562890725
893,pues,1,0.00025006251562890725
894,#UNK#,1,0.00025006251562890725
895,23:30,1,0.00025006251562890725
896,#UNK#,1,0.00025006251562890725
897,sinceramente,1,0.00025006251562890725
898,teníamos,1,0.00025006251562890725
899,humor,1,0.00025006251562890725
900,#UNK#,1,0.00025006251562890725
901,agrado,1,0.00025006251562890725
902,Pedro,1,0.00025006251562890725
903,#UNK#,1,0.00025006251562890725
904,probado,1,0.00025006251562890725
905,#UNK#,1,0.00025006251562890725
906,tenedores,1,0.00025006251562890725
907,#UNK#,1,0.00025006251562890725
908,#UNK#,1,0.00025006251562890725
909,Nosotros,1,0.00025006251562890725
910,ibamos,1,0.00025006251562890725
911,pizza,1,0.00025006251562890725
912,sorprendió,1,0.00025006251562890725
913,#UNK#,1,0.00025006251562890725
914,Tal,1,0.00025006251562890725
915,única,1,0.00025006251562890725
916,pega,1,0.00025006251562890725
917,grande,1,0.00025006251562890725
918,mundo,1,0.00025006251562890725
919,Menú,1,0.00025006251562890725
920,calçotada,1,0.00025006251562890725
921,#UNK#,1,0.00025006251562890725
922,atendio,1,0.00025006251562890725
923,#UNK#,1,0.00025006251562890725
924,Born,1,0.00025006251562890725
925,#UNK#,1,0.00025006251562890725
926,#UNK#,1,0.00025006251562890725
927,saludo,1,0.00025006251562890725
928,sentimos,1,0.00025006251562890725
929,#UNK#,1,0.00025006251562890725
930,simplemente,1,0.00025006251562890725
931,#UNK#,1,0.00025006251562890725
932,#UNK#,1,0.00025006251562890725
933,#UNK#,1,0.00025006251562890725
934,#UNK#,1,0.00025006251562890725
935,supuesto,1,0.00025006251562890725
936,felicitar,1,0.00025006251562890725
937,#UNK#,1,0.00025006251562890725
938,#UNK#,1,0.00025006251562890725
939,abundante,1,0.00025006251562890725
940,cocinado,1,0.00025006251562890725
941,alta,1,0.00025006251562890725
942,#UNK#,1,0.00025006251562890725
943,#UNK#,1,0.00025006251562890725
944,degustacion,1,0.00025006251562890725
945,#UNK#,1,0.00025006251562890725
946,selección,1,0.00025006251562890725
947,postres,1,0.00025006251562890725
948,#UNK#,1,0.00025006251562890725
949,#UNK#,1,0.00025006251562890725
950,amabilidad,1,0.00025006251562890725
951,adios,1,0.00025006251562890725
952,repetiremos,1,0.00025006251562890725
953,Así,1,0.00025006251562890725
954,bote,1,0.00025006251562890725
955,#UNK#,1,0.00025006251562890725
956,general,1,0.00025006251562890725
957,Somos,1,0.00025006251562890725
958,#UNK#,1,0.00025006251562890725
959,#UNK#,1,0.00025006251562890725
960,#UNK#,1,0.00025006251562890725
961,#UNK#,1,0.00025006251562890725
962,Pedimos,1,0.00025006251562890725
963,buenísimo,1,0.00025006251562890725
964,#UNK#,1,0.00025006251562890725
965,antes,1,0.00025006251562890725
966,entrar,1,0.00025006251562890725
967,poquito,1,0.00025006251562890725
968,#UNK#,1,0.00025006251562890725
969,ganas,1,0.00025006251562890725
970,volver,1,0.00025006251562890725
971,#UNK#,1,0.00025006251562890725
972,#UNK#,1,0.00025006251562890725
973,comiendo,1,0.00025006251562890725
974,croquetas,1,0.00025006251562890725
975,#UNK#,1,0.00025006251562890725
976,#UNK#,1,0.00025006251562890725
977,mu,1,0.00025006251562890725
978,puerta,1,0.00025006251562890725
979,#UNK#,1,0.00025006251562890725
980,amigo,1,0.00025006251562890725
981,cual,1,0.00025006251562890725
982,musica,1,0.00025006251562890725
983,sentó,1,0.00025006251562890725
984,conversar,1,0.00025006251562890725
985,Solo,1,0.00025006251562890725
986,primer,1,0.00025006251562890725
987,#UNK#,1,0.00025006251562890725
988,segundos,1,0.00025006251562890725
989,acogedor,1,0.00025006251562890725
990,#UNK#,1,0.00025006251562890725
991,#UNK#,1,0.00025006251562890725
992,diferente,1,0.00025006251562890725
993,#UNK#,1,0.00025006251562890725
994,precioso,1,0.00025006251562890725
995,#UNK#,1,0.00025006251562890725
996,estás,1,0.00025006251562890725
997,sufrimos,1,0.00025006251562890725
998,cola,1,0.00025006251562890725
999,#UNK#,1,0.00025006251562890725
1000,intimidad,1,0.00025006251562890725
1001,#UNK#,1,0.00025006251562890725
1002,#UNK#,1,0.00025006251562890725
1003,5,1,0.00025006251562890725
1004,#UNK#,1,0.00025006251562890725
1005,todas,1,0.00025006251562890725
1006,ellas,1,0.00025006251562890725
1007,cupones,1,0.00025006251562890725
1008,descuento,1,0.00025006251562890725
1009,principio,1,0.00025006251562890725
1010,parecieron,1,0.00025006251562890725
1011,#UNK#,1,0.00025006251562890725
1012,reservado,1,0.00025006251562890725
1013,dar,1,0.00025006251562890725
1014,#UNK#,1,0.00025006251562890725
1015,#UNK#,1,0.00025006251562890725
1016,#UNK#,1,0.00025006251562890725
1017,Estupendo,1,0.00025006251562890725
1018,#UNK#,1,0.00025006251562890725
1019,#UNK#,1,0.00025006251562890725
1020,instalaciones,1,0.00025006251562890725
1021,excelentes,1,0.00025006251562890725
1022,#UNK#,1,0.00025006251562890725
1023,entendemos,1,0.00025006251562890725
1024,encantados,1,0.00025006251562890725
1025,queríamos,1,0.00025006251562890725
1026,#UNK#,1,0.00025006251562890725
1027,trabajo,1,0.00025006251562890725
1028,#UNK#,1,0.00025006251562890725
1029,Aunque,1,0.00025006251562890725
1030,realmente,1,0.00025006251562890725
1031,#UNK#,1,0.00025006251562890725
1032,demás,1,0.00025006251562890725
1033,Mejor,1,0.00025006251562890725
1034,BCN,1,0.00025006251562890725
1035,#UNK#,1,0.00025006251562890725
1036,exquisita,1,0.00025006251562890725
1037,#UNK#,1,0.00025006251562890725
1038,#UNK#,1,0.00025006251562890725
1039,celebrar,1,0.00025006251562890725
1040,tambien,1,0.00025006251562890725
1041,#UNK#,1,0.00025006251562890725
1042,trata,1,0.00025006251562890725
1043,tranquilo,1,0.00025006251562890725
1044,#UNK#,1,0.00025006251562890725
1045,mucha,1,0.00025006251562890725
1046,#UNK#,1,0.00025006251562890725
1047,Salamanca,1,0.00025006251562890725
1048,#UNK#,1,0.00025006251562890725
1049,preparados,1,0.00025006251562890725
1050,pagado,1,0.00025006251562890725
1051,Siempre,1,0.00025006251562890725
1052,#UNK#,1,0.00025006251562890725
1053,comparacion,1,0.00025006251562890725
1054,#UNK#,1,0.00025006251562890725
1055,#UNK#,1,0.00025006251562890725
1056,avisaron,1,0.00025006251562890725
1057,#UNK#,1,0.00025006251562890725
1058,advirtió,1,0.00025006251562890725
1059,#UNK#,1,0.00025006251562890725
1060,#UNK#,1,0.00025006251562890725
1061,fin,1,0.00025006251562890725
1062,#UNK#,1,0.00025006251562890725
1063,recomendaria,1,0.00025006251562890725
1064,#UNK#,1,0.00025006251562890725
1065,quedaron,1,0.00025006251562890725
1066,mayoría,1,0.00025006251562890725
1067,#UNK#,1,0.00025006251562890725
1068,podíamos,1,0.00025006251562890725
1069,resumen,1,0.00025006251562890725
1070,incluyendo,1,0.00025006251562890725
1071,#UNK#,1,0.00025006251562890725
1072,#UNK#,1,0.00025006251562890725
1073,Enate,1,0.00025006251562890725
1074,#UNK#,1,0.00025006251562890725
1075,#UNK#,1,0.00025006251562890725
1076,60,1,0.00025006251562890725
1077,#UNK#,1,0.00025006251562890725
1078,ofrecieron,1,0.00025006251562890725
1079,#UNK#,1,0.00025006251562890725
1080,volveremos,1,0.00025006251562890725
1081,#UNK#,1,0.00025006251562890725
1082,definitiva,1,0.00025006251562890725
1083,#UNK#,1,0.00025006251562890725
1084,Gracias,1,0.00025006251562890725
1085,cambiaban,1,0.00025006251562890725
1086,#UNK#,1,0.00025006251562890725
1087,salir,1,0.00025006251562890725
1088,dice,1,0.00025006251562890725
1089,aragonés,1,0.00025006251562890725
1090,#UNK#,1,0.00025006251562890725
1091,Supongo,1,0.00025006251562890725
1092,piña,1,0.00025006251562890725
1093,#UNK#,1,0.00025006251562890725
1094,ajo,1,0.00025006251562890725
1095,fatal,1,0.00025006251562890725
1096,colmo,1,0.00025006251562890725
1097,Francamente,1,0.00025006251562890725
1098,Vamos,1,0.00025006251562890725
1099,casa,1,0.00025006251562890725
1100,paso,1,0.00025006251562890725
1101,alegro,1,0.00025006251562890725
1102,obstante,1,0.00025006251562890725
1103,sirvió,1,0.00025006251562890725
1104,conocer,1,0.00025006251562890725
1105,#UNK#,1,0.00025006251562890725
1106,#UNK#,1,0.00025006251562890725
1107,#UNK#,1,0.00025006251562890725
1108,centro,1,0.00025006251562890725
1109,#UNK#,1,0.00025006251562890725
1110,mar,1,0.00025006251562890725
1111,destacar,1,0.00025006251562890725
1112,recibido,1,0.00025006251562890725
1113,Servicio,1,0.00025006251562890725
1114,#UNK#,1,0.00025006251562890725
1115,#UNK#,1,0.00025006251562890725
1116,#UNK#,1,0.00025006251562890725
1117,#UNK#,1,0.00025006251562890725
1118,#UNK#,1,0.00025006251562890725
1119,chorizo,1,0.00025006251562890725
1120,¡,1,0.00025006251562890725
1121,Calidad,1,0.00025006251562890725
1122,#UNK#,1,0.00025006251562890725
1123,#UNK#,1,0.00025006251562890725
1124,fantastico,1,0.00025006251562890725
1125,fabulosa,1,0.00025006251562890725
1126,pelín,1,0.00025006251562890725
1127,favor,1,0.00025006251562890725
1128,#UNK#,1,0.00025006251562890725
1129,pasada,1,0.00025006251562890725
1130,#UNK#,1,0.00025006251562890725
1131,propaganda,1,0.00025006251562890725
1132,salió,1,0.00025006251562890725
1133,#UNK#,1,0.00025006251562890725
1134,#UNK#,1,0.00025006251562890725
1135,semana,1,0.00025006251562890725
1136,#UNK#,1,0.00025006251562890725
1137,típicos,1,0.00025006251562890725
1138,#UNK#,1,0.00025006251562890725
1139,ternasco,1,0.00025006251562890725
1140,vinos,1,0.00025006251562890725
1141,Con,1,0.00025006251562890725
1142,indicar,1,0.00025006251562890725
1143,sorpresa,1,0.00025006251562890725
1144,volveré,1,0.00025006251562890725
1145,desastroso,1,0.00025006251562890725
1146,#UNK#,1,0.00025006251562890725
1147,#UNK#,1,0.00025006251562890725
1148,embargo,1,0.00025006251562890725
1149,#UNK#,1,0.00025006251562890725
1150,#UNK#,1,0.00025006251562890725
1151,puesto,1,0.00025006251562890725
1152,#UNK#,1,0.00025006251562890725
1153,#UNK#,1,0.00025006251562890725
1154,#UNK#,1,0.00025006251562890725
1155,#UNK#,1,0.00025006251562890725
1156,#UNK#,1,0.00025006251562890725
1157,#UNK#,1,0.00025006251562890725
1158,#UNK#,1,0.00025006251562890725
1159,#UNK#,1,0.00025006251562890725
1160,utilizo,1,0.00025006251562890725
1161,pan,1,0.00025006251562890725
1162,#UNK#,1,0.00025006251562890725
1163,#UNK#,1,0.00025006251562890725
1164,justo,1,0.00025006251562890725
1165,#UNK#,1,0.00025006251562890725
1166,#UNK#,1,0.00025006251562890725
1167,#UNK#,1,0.00025006251562890725
1168,nivel,1,0.00025006251562890725
1169,cuestión,1,0.00025006251562890725
1170,principal,1,0.00025006251562890725
1171,críticas,1,0.00025006251562890725
1172,mismas,1,0.00025006251562890725
1173,#UNK#,1,0.00025006251562890725
1174,hijos,1,0.00025006251562890725
1175,#UNK#,1,0.00025006251562890725
1176,estuve,1,0.00025006251562890725
1177,#UNK#,1,0.00025006251562890725
1178,gracias,1,0.00025006251562890725
1179,Casi,1,0.00025006251562890725
1180,#UNK#,1,0.00025006251562890725
1181,peros,1,0.00025006251562890725
1182,#UNK#,1,0.00025006251562890725
1183,cobrar,1,0.00025006251562890725
1184,pedi,1,0.00025006251562890725
1185,#UNK#,1,0.00025006251562890725
1186,#UNK#,1,0.00025006251562890725
1187,excesivo,1,0.00025006251562890725
1188,#UNK#,1,0.00025006251562890725
1189,#UNK#,1,0.00025006251562890725
1190,#UNK#,1,0.00025006251562890725
1191,#UNK#,1,0.00025006251562890725
1192,#UNK#,1,0.00025006251562890725
1193,#UNK#,1,0.00025006251562890725
1194,#UNK#,1,0.00025006251562890725
1195,#UNK#,1,0.00025006251562890725
1196,aparecen,1,0.00025006251562890725
1197,#UNK#,1,0.00025006251562890725
1198,#UNK#,1,0.00025006251562890725
1199,#UNK#,1,0.00025006251562890725
1200,publicidad,1,0.00025006251562890725
1201,invitan,1,0.00025006251562890725
1202,#UNK#,1,0.00025006251562890725
1203,etc,1,0.00025006251562890725
1204,#UNK#,1,0.00025006251562890725
1205,mayor,1,0.00025006251562890725
1206,parte,1,0.00025006251562890725
1207,venian,1,0.00025006251562890725
1208,30,1,0.00025006251562890725
1209,grupos,1,0.00025006251562890725
1210,#UNK#,1,0.00025006251562890725
1211,8,1,0.00025006251562890725
1212,#UNK#,1,0.00025006251562890725
1213,#UNK#,1,0.00025006251562890725
1214,productos,1,0.00025006251562890725
1215,#UNK#,1,0.00025006251562890725
1216,45,1,0.00025006251562890725
1217,#UNK#,1,0.00025006251562890725
1218,terminado,1,0.00025006251562890725
1219,entrantes,1,0.00025006251562890725
1220,poner,1,0.00025006251562890725
1221,ocasiones,1,0.00025006251562890725
1222,#UNK#,1,0.00025006251562890725
1223,#UNK#,1,0.00025006251562890725
1224,título,1,0.00025006251562890725
1225,#UNK#,1,0.00025006251562890725
1226,#UNK#,1,0.00025006251562890725
1227,#UNK#,1,0.00025006251562890725
1228,#UNK#,1,0.00025006251562890725
1229,espero,1,0.00025006251562890725
1230,futuro,1,0.00025006251562890725
1231,#UNK#,1,0.00025006251562890725
1232,medio,1,0.00025006251562890725
1233,#UNK#,1,0.00025006251562890725
1234,#UNK#,1,0.00025006251562890725
1235,importante,1,0.00025006251562890725
1236,#UNK#,1,0.00025006251562890725
1237,#UNK#,1,0.00025006251562890725
1238,#UNK#,1,0.00025006251562890725
1239,opinión,1,0.00025006251562890725
1240,#UNK#,1,0.00025006251562890725
1241,tener,1,0.00025006251562890725
1242,mismos,1,0.00025006251562890725
1243,gustos,1,0.00025006251562890725
1244,criterios,1,0.00025006251562890725
1245,Ud,1,0.00025006251562890725
1246,Pues,1,0.00025006251562890725
1247,llegamos,1,0.00025006251562890725
1248,éramos,1,0.00025006251562890725
1249,comedor,1,0.00025006251562890725
1250,#UNK#,1,0.00025006251562890725
1251,#UNK#,1,0.00025006251562890725
1252,valorar,1,0.00025006251562890725
1253,#UNK#,1,0.00025006251562890725
1254,stock,1,0.00025006251562890725
1255,#UNK#,1,0.00025006251562890725
1256,#UNK#,1,0.00025006251562890725
1257,#UNK#,1,0.00025006251562890725
1258,#UNK#,1,0.00025006251562890725
1259,#UNK#,1,0.00025006251562890725
1260,#UNK#,1,0.00025006251562890725
1261,Hemos,1,0.00025006251562890725
1262,cenado,1,0.00025006251562890725
1263,#UNK#,1,0.00025006251562890725
0,servicio,6,0.0967741935483871
1,comida,3,0.04838709677419355
2,mesas,3,0.04838709677419355
3,restaurante,2,0.03225806451612903
4,pan,2,0.03225806451612903
5,ambiente,2,0.03225806451612903
6,croquetas,1,0.016129032258064516
7,trato,1,0.016129032258064516
8,tiramisú,1,0.016129032258064516
9,#UNK#,1,0.016129032258064516
10,director,1,0.016129032258064516
11,ortiguillas,1,0.016129032258064516
12,había,1,0.016129032258064516
13,maitre,1,0.016129032258064516
14,#UNK#,1,0.016129032258064516
15,albondigas,1,0.016129032258064516
16,Camareros,1,0.016129032258064516
17,plato,1,0.016129032258064516
18,café,1,0.016129032258064516
19,botella,1,0.016129032258064516
20,raciones,1,0.016129032258064516
21,#UNK#,1,0.016129032258064516
22,cantidades,1,0.016129032258064516
23,postres,1,0.016129032258064516
24,arroz,1,0.016129032258064516
25,ruido,1,0.016129032258064516
26,carta,1,0.016129032258064516
27,menú,1,0.016129032258064516
28,precio,1,0.016129032258064516
29,No,1,0.016129032258064516
30,baños,1,0.016129032258064516
31,variedad,1,0.016129032258064516
32,#UNK#,1,0.016129032258064516
33,sala,1,0.016129032258064516
34,Servicio,1,0.016129032258064516
35,#UNK#,1,0.016129032258064516
36,camarera,1,0.016129032258064516
37,sugerencias,1,0.016129032258064516
38,pescado,1,0.016129032258064516
39,decoración,1,0.016129032258064516
40,espuma,1,0.016129032258064516
41,espectáculo,1,0.016129032258064516
42,cafes,1,0.016129032258064516
43,#UNK#,1,0.016129032258064516
44,paella,1,0.016129032258064516
45,#UNK#,1,0.016129032258064516
46,#UNK#,1,0.016129032258064516
47,vino,1,0.016129032258064516
48,mesa,1,0.016129032258064516
0,de,10,0.2702702702702703
1,tomate,2,0.05405405405405406
2,#UNK#,1,0.02702702702702703
3,#UNK#,1,0.02702702702702703
4,vino,1,0.02702702702702703
5,huerta,1,0.02702702702702703
6,la,1,0.02702702702702703
7,vinos,1,0.02702702702702703
8,pollo,1,0.02702702702702703
9,fumadores,1,0.02702702702702703
10,no,1,0.02702702702702703
11,zona,1,0.02702702702702703
12,en,1,0.02702702702702703
13,personas,1,0.02702702702702703
14,carne,1,0.02702702702702703
15,par,1,0.02702702702702703
16,un,1,0.02702702702702703
17,nieto,1,0.02702702702702703
18,fernando,1,0.02702702702702703
19,Q-Art,1,0.02702702702702703
20,con,1,0.02702702702702703
21,#UNK#,1,0.02702702702702703
22,#UNK#,1,0.02702702702702703
23,#UNK#,1,0.02702702702702703
24,volveremos,1,0.02702702702702703
25,caldoso,1,0.02702702702702703
0,comida,2,0.2222222222222222
1,postres,1,0.1111111111111111
2,#UNK#,1,0.1111111111111111
3,cena,1,0.1111111111111111
4,#UNK#,1,0.1111111111111111
5,platos,1,0.1111111111111111
6,sitio,1,0.1111111111111111
