,x,count_y_to_x,e(x|y),count y,y,count_y_plus_k
1412,de,57.0,0.18095238095238095,314.0,I-positive,315.0
1413,de,28.0,0.16279069767441862,171.0,I-negative,172.0
1414,sugerencias,1.0,0.002617801047120419,381.0,B-negative,382.0
1415,y,1024.0,0.0352665656426505,29035.0,O,29036.0
1416,y,5.0,0.015873015873015872,314.0,I-positive,315.0
1417,y,2.0,0.011627906976744186,171.0,I-negative,172.0
1418,sin,82.0,0.0028240804518528725,29035.0,O,29036.0
1419,sin,1.0,0.005813953488372093,171.0,I-negative,172.0
1420,precio,112.0,0.003857280617164899,29035.0,O,29036.0
1421,precio,2.0,0.0017226528854435831,1160.0,B-positive,1161.0
1422,precio,1.0,0.002617801047120419,381.0,B-negative,382.0
1423,precio,1.0,0.0136986301369863,72.0,B-neutral,73.0
1424,precio,2.0,0.006349206349206349,314.0,I-positive,315.0
1425,",",1664.0,0.05730816916930707,29035.0,O,29036.0
1426,",",2.0,0.006349206349206349,314.0,I-positive,315.0
1427,",",3.0,0.01744186046511628,171.0,I-negative,172.0
1428,incluido,4.0,0.00013776002204160352,29035.0,O,29036.0
1429,en,505.0,0.017392202782752445,29035.0,O,29036.0
1430,en,1.0,0.022727272727272728,43.0,I-neutral,44.0
1431,en,1.0,0.0031746031746031746,314.0,I-positive,315.0
1432,en,1.0,0.005813953488372093,171.0,I-negative,172.0
1433,la,755.0,0.026002204160352666,29035.0,O,29036.0
1434,la,1.0,0.022727272727272728,43.0,I-neutral,44.0
1435,la,12.0,0.0380952380952381,314.0,I-positive,315.0
1436,la,3.0,0.01744186046511628,171.0,I-negative,172.0
1437,carta,19.0,0.0006543601046976168,29035.0,O,29036.0
1438,carta,17.0,0.014642549526270457,1160.0,B-positive,1161.0
1439,carta,6.0,0.015706806282722512,381.0,B-negative,382.0
1440,carta,1.0,0.0136986301369863,72.0,B-neutral,73.0
1441,y,1024.0,0.0352665656426505,29035.0,O,29036.0
1442,y,5.0,0.015873015873015872,314.0,I-positive,315.0
1443,y,2.0,0.011627906976744186,171.0,I-negative,172.0
1444,tan,12.0,0.00041328006612481057,29035.0,O,29036.0
1445,como,123.0,0.004236120677779309,29035.0,O,29036.0
1446,la,755.0,0.026002204160352666,29035.0,O,29036.0
1447,la,1.0,0.022727272727272728,43.0,I-neutral,44.0
1448,la,12.0,0.0380952380952381,314.0,I-positive,315.0
1449,la,3.0,0.01744186046511628,171.0,I-negative,172.0
1450,carta,19.0,0.0006543601046976168,29035.0,O,29036.0
1451,carta,17.0,0.014642549526270457,1160.0,B-positive,1161.0
1452,carta,6.0,0.015706806282722512,381.0,B-negative,382.0
1453,carta,1.0,0.0136986301369863,72.0,B-neutral,73.0
1454,.,1623.0,0.055896128943380634,29035.0,O,29036.0
1455,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
1456,Sólo,3.0,0.00010332001653120264,29035.0,O,29036.0
1457,pedimos,12.0,0.00041328006612481057,29035.0,O,29036.0
1458,dos,49.0,0.0016875602700096432,29035.0,O,29036.0
1459,postres,6.0,0.00020664003306240529,29035.0,O,29036.0
1460,postres,12.0,0.0103359173126615,1160.0,B-positive,1161.0
1461,postres,6.0,0.015706806282722512,381.0,B-negative,382.0
1462,postres,1.0,0.0136986301369863,72.0,B-neutral,73.0
1463,y,1024.0,0.0352665656426505,29035.0,O,29036.0
1464,y,5.0,0.015873015873015872,314.0,I-positive,315.0
1465,y,2.0,0.011627906976744186,171.0,I-negative,172.0
1466,la,755.0,0.026002204160352666,29035.0,O,29036.0
1467,la,1.0,0.022727272727272728,43.0,I-neutral,44.0
1468,la,12.0,0.0380952380952381,314.0,I-positive,315.0
1469,la,3.0,0.01744186046511628,171.0,I-negative,172.0
1470,verdad,36.0,0.0012398401983744318,29035.0,O,29036.0
1471,es,304.0,0.010469761675161868,29035.0,O,29036.0
1472,es,1.0,0.0031746031746031746,314.0,I-positive,315.0
1473,que,845.0,0.029101804656288744,29035.0,O,29036.0
1474,fueron,6.0,0.00020664003306240529,29035.0,O,29036.0
1475,lo,270.0,0.009298801487808239,29035.0,O,29036.0
1476,más,72.0,0.0024796803967488635,29035.0,O,29036.0
1477,flojo,3.0,0.00010332001653120264,29035.0,O,29036.0
1478,de,1011.0,0.03481884557101529,29035.0,O,29036.0
1479,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
1480,de,57.0,0.18095238095238095,314.0,I-positive,315.0
1481,de,28.0,0.16279069767441862,171.0,I-negative,172.0
1482,la,755.0,0.026002204160352666,29035.0,O,29036.0
1483,la,1.0,0.022727272727272728,43.0,I-neutral,44.0
1484,la,12.0,0.0380952380952381,314.0,I-positive,315.0
1485,la,3.0,0.01744186046511628,171.0,I-negative,172.0
1486,cena,26.0,0.0008954401432704229,29035.0,O,29036.0
1487,cena,10.0,0.008613264427217916,1160.0,B-positive,1161.0
1488,cena,1.0,0.002617801047120419,381.0,B-negative,382.0
1489,cena,1.0,0.0136986301369863,72.0,B-neutral,73.0
1490,:,68.0,0.00234192037470726,29035.0,O,29036.0
1491,No,55.0,0.0018942003030720485,29035.0,O,29036.0
1492,No,1.0,0.0031746031746031746,314.0,I-positive,315.0
1493,volveremos,15.0,0.0005166000826560132,29035.0,O,29036.0
1494,",",1664.0,0.05730816916930707,29035.0,O,29036.0
1495,",",2.0,0.006349206349206349,314.0,I-positive,315.0
1496,",",3.0,0.01744186046511628,171.0,I-negative,172.0
1497,nos,146.0,0.005028240804518529,29035.0,O,29036.0
1498,quedamos,4.0,0.00013776002204160352,29035.0,O,29036.0
1499,con,321.0,0.011055241768838682,29035.0,O,29036.0
1500,con,4.0,0.09090909090909091,43.0,I-neutral,44.0
1501,con,9.0,0.02857142857142857,314.0,I-positive,315.0
1502,con,10.0,0.05813953488372093,171.0,I-negative,172.0
1503,“,29.0,0.0009987601598016255,29035.0,O,29036.0
1504,“,1.0,0.0031746031746031746,314.0,I-positive,315.0
1505,La,148.0,0.005097120815539331,29035.0,O,29036.0
1506,La,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
1507,La,1.0,0.002617801047120419,381.0,B-negative,382.0
1508,Casa,2.0,6.888001102080176e-05,29035.0,O,29036.0
1509,de,1011.0,0.03481884557101529,29035.0,O,29036.0
1510,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
1511,de,57.0,0.18095238095238095,314.0,I-positive,315.0
1512,de,28.0,0.16279069767441862,171.0,I-negative,172.0
1513,”,34.0,0.00117096018735363,29035.0,O,29036.0
1514,”,1.0,0.0031746031746031746,314.0,I-positive,315.0
1515,.,1623.0,0.055896128943380634,29035.0,O,29036.0
1516,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
1517,Todo,29.0,0.0009987601598016255,29035.0,O,29036.0
1518,fue,85.0,0.002927400468384075,29035.0,O,29036.0
1519,tal,4.0,0.00013776002204160352,29035.0,O,29036.0
1520,y,1024.0,0.0352665656426505,29035.0,O,29036.0
1521,y,5.0,0.015873015873015872,314.0,I-positive,315.0
1522,y,2.0,0.011627906976744186,171.0,I-negative,172.0
1523,como,123.0,0.004236120677779309,29035.0,O,29036.0
1524,esperabamos,1.0,3.444000551040088e-05,29035.0,O,29036.0
1525,y,1024.0,0.0352665656426505,29035.0,O,29036.0
1526,y,5.0,0.015873015873015872,314.0,I-positive,315.0
1527,y,2.0,0.011627906976744186,171.0,I-negative,172.0
1528,nos,146.0,0.005028240804518529,29035.0,O,29036.0
1529,habian,1.0,3.444000551040088e-05,29035.0,O,29036.0
1530,comentado,1.0,3.444000551040088e-05,29035.0,O,29036.0
1531,",",1664.0,0.05730816916930707,29035.0,O,29036.0
1532,",",2.0,0.006349206349206349,314.0,I-positive,315.0
1533,",",3.0,0.01744186046511628,171.0,I-negative,172.0
1534,buen,61.0,0.0021008403361344537,29035.0,O,29036.0
1535,servicio,14.0,0.00048216007714561236,29035.0,O,29036.0
1536,servicio,122.0,0.10508182601205857,1160.0,B-positive,1161.0
1537,servicio,26.0,0.06806282722513089,381.0,B-negative,382.0
1538,servicio,7.0,0.0958904109589041,72.0,B-neutral,73.0
1539,servicio,1.0,0.005813953488372093,171.0,I-negative,172.0
1540,",",1664.0,0.05730816916930707,29035.0,O,29036.0
1541,",",2.0,0.006349206349206349,314.0,I-positive,315.0
1542,",",3.0,0.01744186046511628,171.0,I-negative,172.0
1543,buen,61.0,0.0021008403361344537,29035.0,O,29036.0
1544,ambiente,2.0,6.888001102080176e-05,29035.0,O,29036.0
1545,ambiente,33.0,0.028423772609819122,1160.0,B-positive,1161.0
1546,ambiente,6.0,0.015706806282722512,381.0,B-negative,382.0
1547,ambiente,4.0,0.0547945205479452,72.0,B-neutral,73.0
1548,y,1024.0,0.0352665656426505,29035.0,O,29036.0
1549,y,5.0,0.015873015873015872,314.0,I-positive,315.0
1550,y,2.0,0.011627906976744186,171.0,I-negative,172.0
1551,muy,396.0,0.013638242182118749,29035.0,O,29036.0
1552,muy,2.0,0.006349206349206349,314.0,I-positive,315.0
1553,buena,136.0,0.00468384074941452,29035.0,O,29036.0
1554,comida,32.0,0.0011020801763328282,29035.0,O,29036.0
1555,comida,169.0,0.14556416881998277,1160.0,B-positive,1161.0
1556,comida,17.0,0.04450261780104712,381.0,B-negative,382.0
1557,comida,9.0,0.1232876712328767,72.0,B-neutral,73.0
1558,",",1664.0,0.05730816916930707,29035.0,O,29036.0
1559,",",2.0,0.006349206349206349,314.0,I-positive,315.0
1560,",",3.0,0.01744186046511628,171.0,I-negative,172.0
1561,en,505.0,0.017392202782752445,29035.0,O,29036.0
1562,en,1.0,0.022727272727272728,43.0,I-neutral,44.0
1563,en,1.0,0.0031746031746031746,314.0,I-positive,315.0
1564,en,1.0,0.005813953488372093,171.0,I-negative,172.0
1565,un,365.0,0.012570602011296322,29035.0,O,29036.0
1566,ambiente,2.0,6.888001102080176e-05,29035.0,O,29036.0
1567,ambiente,33.0,0.028423772609819122,1160.0,B-positive,1161.0
1568,ambiente,6.0,0.015706806282722512,381.0,B-negative,382.0
1569,ambiente,4.0,0.0547945205479452,72.0,B-neutral,73.0
1570,agradable,41.0,0.0014120402259264362,29035.0,O,29036.0
1571,",",1664.0,0.05730816916930707,29035.0,O,29036.0
1572,",",2.0,0.006349206349206349,314.0,I-positive,315.0
1573,",",3.0,0.01744186046511628,171.0,I-negative,172.0
1574,sin,82.0,0.0028240804518528725,29035.0,O,29036.0
1575,sin,1.0,0.005813953488372093,171.0,I-negative,172.0
1576,duda,17.0,0.000585480093676815,29035.0,O,29036.0
1577,alguna,4.0,0.00013776002204160352,29035.0,O,29036.0
1578,un,365.0,0.012570602011296322,29035.0,O,29036.0
1579,restaurant,2.0,6.888001102080176e-05,29035.0,O,29036.0
1580,restaurant,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
1581,donde,21.0,0.0007232401157184186,29035.0,O,29036.0
1582,ir,25.0,0.000861000137760022,29035.0,O,29036.0
1583,cuando,28.0,0.0009643201542912247,29035.0,O,29036.0
1584,se,159.0,0.00547596087615374,29035.0,O,29036.0
1585,que,845.0,0.029101804656288744,29035.0,O,29036.0
1586,todos,30.0,0.0010332001653120264,29035.0,O,29036.0
1587,todos,1.0,0.0031746031746031746,314.0,I-positive,315.0
1588,contentos,7.0,0.00024108003857280618,29035.0,O,29036.0
1589,.,1623.0,0.055896128943380634,29035.0,O,29036.0
1590,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
1591,os,14.0,0.00048216007714561236,29035.0,O,29036.0
1592,que,845.0,0.029101804656288744,29035.0,O,29036.0
1593,cuando,28.0,0.0009643201542912247,29035.0,O,29036.0
1594,un,365.0,0.012570602011296322,29035.0,O,29036.0
1595,postre,15.0,0.0005166000826560132,29035.0,O,29036.0
1596,postre,9.0,0.007751937984496124,1160.0,B-positive,1161.0
1597,postre,3.0,0.007853403141361256,381.0,B-negative,382.0
1598,postre,1.0,0.0136986301369863,72.0,B-neutral,73.0
1599,me,145.0,0.0049938007990081275,29035.0,O,29036.0
1600,gusta,13.0,0.00044772007163521146,29035.0,O,29036.0
1601,lo,270.0,0.009298801487808239,29035.0,O,29036.0
1602,recuerdo,5.0,0.00017220002755200442,29035.0,O,29036.0
1603,muy,396.0,0.013638242182118749,29035.0,O,29036.0
1604,muy,2.0,0.006349206349206349,314.0,I-positive,315.0
1605,bien,165.0,0.005682600909216145,29035.0,O,29036.0
1606,bien,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
1607,.,1623.0,0.055896128943380634,29035.0,O,29036.0
1608,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
1609,algun,2.0,6.888001102080176e-05,29035.0,O,29036.0
1610,menu,18.0,0.0006199200991872159,29035.0,O,29036.0
1611,menu,9.0,0.007751937984496124,1160.0,B-positive,1161.0
1612,menu,1.0,0.0136986301369863,72.0,B-neutral,73.0
1613,de,1011.0,0.03481884557101529,29035.0,O,29036.0
1614,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
1615,de,57.0,0.18095238095238095,314.0,I-positive,315.0
1616,de,28.0,0.16279069767441862,171.0,I-negative,172.0
1617,pescado,9.0,0.00030996004959360794,29035.0,O,29036.0
1618,pescado,3.0,0.002583979328165375,1160.0,B-positive,1161.0
1619,pescado,1.0,0.0136986301369863,72.0,B-neutral,73.0
1620,pescado,1.0,0.005813953488372093,171.0,I-negative,172.0
1621,.,1623.0,0.055896128943380634,29035.0,O,29036.0
1622,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
1623,El,156.0,0.005372640859622538,29035.0,O,29036.0
1624,El,2.0,0.0017226528854435831,1160.0,B-positive,1161.0
1625,tomate,7.0,0.00024108003857280618,29035.0,O,29036.0
1626,tomate,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
1627,tomate,1.0,0.0136986301369863,72.0,B-neutral,73.0
1628,tomate,2.0,0.011627906976744186,171.0,I-negative,172.0
1629,en,505.0,0.017392202782752445,29035.0,O,29036.0
1630,en,1.0,0.022727272727272728,43.0,I-neutral,44.0
1631,en,1.0,0.0031746031746031746,314.0,I-positive,315.0
1632,en,1.0,0.005813953488372093,171.0,I-negative,172.0
1633,texturas,1.0,3.444000551040088e-05,29035.0,O,29036.0
1634,estaba,39.0,0.0013431602149056344,29035.0,O,29036.0
1635,muy,396.0,0.013638242182118749,29035.0,O,29036.0
1636,muy,2.0,0.006349206349206349,314.0,I-positive,315.0
1637,sabroso,5.0,0.00017220002755200442,29035.0,O,29036.0
1638,",",1664.0,0.05730816916930707,29035.0,O,29036.0
1639,",",2.0,0.006349206349206349,314.0,I-positive,315.0
1640,",",3.0,0.01744186046511628,171.0,I-negative,172.0
1641,aunque,33.0,0.001136520181843229,29035.0,O,29036.0
1642,la,755.0,0.026002204160352666,29035.0,O,29036.0
1643,la,1.0,0.022727272727272728,43.0,I-neutral,44.0
1644,la,12.0,0.0380952380952381,314.0,I-positive,315.0
1645,la,3.0,0.01744186046511628,171.0,I-negative,172.0
1646,espuma,1.0,3.444000551040088e-05,29035.0,O,29036.0
1647,un,365.0,0.012570602011296322,29035.0,O,29036.0
1648,tanto,39.0,0.0013431602149056344,29035.0,O,29036.0
1649,dura,1.0,3.444000551040088e-05,29035.0,O,29036.0
1650,.,1623.0,0.055896128943380634,29035.0,O,29036.0
1651,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
1652,Lugar,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
1653,muy,396.0,0.013638242182118749,29035.0,O,29036.0
1654,muy,2.0,0.006349206349206349,314.0,I-positive,315.0
1655,agradable,41.0,0.0014120402259264362,29035.0,O,29036.0
1656,Es,27.0,0.0009298801487808238,29035.0,O,29036.0
1657,una,229.0,0.007886761261881802,29035.0,O,29036.0
1658,pena,20.0,0.0006888001102080177,29035.0,O,29036.0
1659,",",1664.0,0.05730816916930707,29035.0,O,29036.0
1660,",",2.0,0.006349206349206349,314.0,I-positive,315.0
1661,",",3.0,0.01744186046511628,171.0,I-negative,172.0
1662,era,52.0,0.0017908802865408459,29035.0,O,29036.0
1663,de,1011.0,0.03481884557101529,29035.0,O,29036.0
1664,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
1665,de,57.0,0.18095238095238095,314.0,I-positive,315.0
1666,de,28.0,0.16279069767441862,171.0,I-negative,172.0
1667,lo,270.0,0.009298801487808239,29035.0,O,29036.0
1668,de,1011.0,0.03481884557101529,29035.0,O,29036.0
1669,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
1670,de,57.0,0.18095238095238095,314.0,I-positive,315.0
1671,de,28.0,0.16279069767441862,171.0,I-negative,172.0
1672,Barcelona,20.0,0.0006888001102080177,29035.0,O,29036.0
1673,El,156.0,0.005372640859622538,29035.0,O,29036.0
1674,El,2.0,0.0017226528854435831,1160.0,B-positive,1161.0
1675,resto,8.0,0.00027552004408320705,29035.0,O,29036.0
1676,resto,1.0,0.002617801047120419,381.0,B-negative,382.0
1677,",",1664.0,0.05730816916930707,29035.0,O,29036.0
1678,",",2.0,0.006349206349206349,314.0,I-positive,315.0
1679,",",3.0,0.01744186046511628,171.0,I-negative,172.0
1680,pasable,1.0,3.444000551040088e-05,29035.0,O,29036.0
1681,y,1024.0,0.0352665656426505,29035.0,O,29036.0
1682,y,5.0,0.015873015873015872,314.0,I-positive,315.0
1683,y,2.0,0.011627906976744186,171.0,I-negative,172.0
1684,sin,82.0,0.0028240804518528725,29035.0,O,29036.0
1685,sin,1.0,0.005813953488372093,171.0,I-negative,172.0
1686,mas,51.0,0.001756440281030445,29035.0,O,29036.0
1687,pretensiones,1.0,3.444000551040088e-05,29035.0,O,29036.0
1688,pero,191.0,0.006578041052486569,29035.0,O,29036.0
1689,pero,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
1690,pero,1.0,0.022727272727272728,43.0,I-neutral,44.0
1691,no,369.0,0.012708362033337925,29035.0,O,29036.0
1692,no,1.0,0.005813953488372093,171.0,I-negative,172.0
1693,el,642.0,0.022110483537677365,29035.0,O,29036.0
1694,el,1.0,0.022727272727272728,43.0,I-neutral,44.0
1695,el,3.0,0.009523809523809525,314.0,I-positive,315.0
1696,el,2.0,0.011627906976744186,171.0,I-negative,172.0
1697,precio,112.0,0.003857280617164899,29035.0,O,29036.0
1698,precio,2.0,0.0017226528854435831,1160.0,B-positive,1161.0
1699,precio,1.0,0.002617801047120419,381.0,B-negative,382.0
1700,precio,1.0,0.0136986301369863,72.0,B-neutral,73.0
1701,precio,2.0,0.006349206349206349,314.0,I-positive,315.0
1702,que,845.0,0.029101804656288744,29035.0,O,29036.0
1703,nos,146.0,0.005028240804518529,29035.0,O,29036.0
1704,cobraron,2.0,6.888001102080176e-05,29035.0,O,29036.0
1705,.,1623.0,0.055896128943380634,29035.0,O,29036.0
1706,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
1707,Tomamos,2.0,6.888001102080176e-05,29035.0,O,29036.0
1708,el,642.0,0.022110483537677365,29035.0,O,29036.0
1709,el,1.0,0.022727272727272728,43.0,I-neutral,44.0
1710,el,3.0,0.009523809523809525,314.0,I-positive,315.0
1711,el,2.0,0.011627906976744186,171.0,I-negative,172.0
1712,menú,35.0,0.0012054001928640309,29035.0,O,29036.0
1713,menú,28.0,0.024117140396210164,1160.0,B-positive,1161.0
1714,menú,5.0,0.013089005235602094,381.0,B-negative,382.0
1715,menú,1.0,0.0136986301369863,72.0,B-neutral,73.0
1716,calçotada,4.0,0.00013776002204160352,29035.0,O,29036.0
1717,calçotada,8.0,0.0068906115417743325,1160.0,B-positive,1161.0
1718,calçotada,1.0,0.0031746031746031746,314.0,I-positive,315.0
1719,y,1024.0,0.0352665656426505,29035.0,O,29036.0
1720,y,5.0,0.015873015873015872,314.0,I-positive,315.0
1721,y,2.0,0.011627906976744186,171.0,I-negative,172.0
1722,estuvo,20.0,0.0006888001102080177,29035.0,O,29036.0
1723,muy,396.0,0.013638242182118749,29035.0,O,29036.0
1724,muy,2.0,0.006349206349206349,314.0,I-positive,315.0
1725,correcto,41.0,0.0014120402259264362,29035.0,O,29036.0
1726,con,321.0,0.011055241768838682,29035.0,O,29036.0
1727,con,4.0,0.09090909090909091,43.0,I-neutral,44.0
1728,con,9.0,0.02857142857142857,314.0,I-positive,315.0
1729,con,10.0,0.05813953488372093,171.0,I-negative,172.0
1730,posibilidad,1.0,3.444000551040088e-05,29035.0,O,29036.0
1731,de,1011.0,0.03481884557101529,29035.0,O,29036.0
1732,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
1733,de,57.0,0.18095238095238095,314.0,I-positive,315.0
1734,de,28.0,0.16279069767441862,171.0,I-negative,172.0
1735,repetir,16.0,0.0005510400881664141,29035.0,O,29036.0
1736,calçots,3.0,0.00010332001653120264,29035.0,O,29036.0
1737,calçots,2.0,0.0017226528854435831,1160.0,B-positive,1161.0
1738,calçots,1.0,0.022727272727272728,43.0,I-neutral,44.0
1739,calçots,1.0,0.0031746031746031746,314.0,I-positive,315.0
1740,y,1024.0,0.0352665656426505,29035.0,O,29036.0
1741,y,5.0,0.015873015873015872,314.0,I-positive,315.0
1742,y,2.0,0.011627906976744186,171.0,I-negative,172.0
1743,la,755.0,0.026002204160352666,29035.0,O,29036.0
1744,la,1.0,0.022727272727272728,43.0,I-neutral,44.0
1745,la,12.0,0.0380952380952381,314.0,I-positive,315.0
1746,la,3.0,0.01744186046511628,171.0,I-negative,172.0
1747,bebida,2.0,6.888001102080176e-05,29035.0,O,29036.0
1748,bebida,2.0,0.005235602094240838,381.0,B-negative,382.0
1749,incluida,2.0,6.888001102080176e-05,29035.0,O,29036.0
1750,sin,82.0,0.0028240804518528725,29035.0,O,29036.0
1751,sin,1.0,0.005813953488372093,171.0,I-negative,172.0
1752,.,1623.0,0.055896128943380634,29035.0,O,29036.0
1753,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
1754,La,148.0,0.005097120815539331,29035.0,O,29036.0
1755,La,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
1756,La,1.0,0.002617801047120419,381.0,B-negative,382.0
1757,comida,32.0,0.0011020801763328282,29035.0,O,29036.0
1758,comida,169.0,0.14556416881998277,1160.0,B-positive,1161.0
1759,comida,17.0,0.04450261780104712,381.0,B-negative,382.0
1760,comida,9.0,0.1232876712328767,72.0,B-neutral,73.0
1761,deliciosa,6.0,0.00020664003306240529,29035.0,O,29036.0
1762,y,1024.0,0.0352665656426505,29035.0,O,29036.0
1763,y,5.0,0.015873015873015872,314.0,I-positive,315.0
1764,y,2.0,0.011627906976744186,171.0,I-negative,172.0
1765,el,642.0,0.022110483537677365,29035.0,O,29036.0
1766,el,1.0,0.022727272727272728,43.0,I-neutral,44.0
1767,el,3.0,0.009523809523809525,314.0,I-positive,315.0
1768,el,2.0,0.011627906976744186,171.0,I-negative,172.0
1769,servicio,14.0,0.00048216007714561236,29035.0,O,29036.0
1770,servicio,122.0,0.10508182601205857,1160.0,B-positive,1161.0
1771,servicio,26.0,0.06806282722513089,381.0,B-negative,382.0
1772,servicio,7.0,0.0958904109589041,72.0,B-neutral,73.0
1773,servicio,1.0,0.005813953488372093,171.0,I-negative,172.0
1774,muy,396.0,0.013638242182118749,29035.0,O,29036.0
1775,muy,2.0,0.006349206349206349,314.0,I-positive,315.0
1776,bueno,55.0,0.0018942003030720485,29035.0,O,29036.0
1777,bueno,1.0,0.0031746031746031746,314.0,I-positive,315.0
1778,.,1623.0,0.055896128943380634,29035.0,O,29036.0
1779,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
1780,<+>,18.0,0.0006199200991872159,29035.0,O,29036.0
1781,Nunca,3.0,0.00010332001653120264,29035.0,O,29036.0
1782,.,1623.0,0.055896128943380634,29035.0,O,29036.0
1783,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
1784,<->,12.0,0.00041328006612481057,29035.0,O,29036.0
1785,Ya,7.0,0.00024108003857280618,29035.0,O,29036.0
1786,hace,26.0,0.0008954401432704229,29035.0,O,29036.0
1787,tiempo,24.0,0.0008265601322496211,29035.0,O,29036.0
1788,tiempo,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
1789,tiempo,1.0,0.0136986301369863,72.0,B-neutral,73.0
1790,que,845.0,0.029101804656288744,29035.0,O,29036.0
1791,no,369.0,0.012708362033337925,29035.0,O,29036.0
1792,no,1.0,0.005813953488372093,171.0,I-negative,172.0
1793,encuentro,1.0,3.444000551040088e-05,29035.0,O,29036.0
1794,nada,48.0,0.0016531202644992423,29035.0,O,29036.0
1795,negativo,4.0,0.00013776002204160352,29035.0,O,29036.0
1796,en,505.0,0.017392202782752445,29035.0,O,29036.0
1797,en,1.0,0.022727272727272728,43.0,I-neutral,44.0
1798,en,1.0,0.0031746031746031746,314.0,I-positive,315.0
1799,en,1.0,0.005813953488372093,171.0,I-negative,172.0
1800,este,77.0,0.002651880424300868,29035.0,O,29036.0
1801,restaurante,88.0,0.0030307204849152774,29035.0,O,29036.0
1802,restaurante,46.0,0.03962101636520241,1160.0,B-positive,1161.0
1803,restaurante,18.0,0.04712041884816754,381.0,B-negative,382.0
1804,.,1623.0,0.055896128943380634,29035.0,O,29036.0
1805,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
1806,las,128.0,0.004408320705331313,29035.0,O,29036.0
1807,las,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
1808,las,1.0,0.0031746031746031746,314.0,I-positive,315.0
1809,las,1.0,0.005813953488372093,171.0,I-negative,172.0
1810,",",1664.0,0.05730816916930707,29035.0,O,29036.0
1811,",",2.0,0.006349206349206349,314.0,I-positive,315.0
1812,",",3.0,0.01744186046511628,171.0,I-negative,172.0
1813,ya,59.0,0.002031960325113652,29035.0,O,29036.0
1814,que,845.0,0.029101804656288744,29035.0,O,29036.0
1815,se,159.0,0.00547596087615374,29035.0,O,29036.0
1816,y,1024.0,0.0352665656426505,29035.0,O,29036.0
1817,y,5.0,0.015873015873015872,314.0,I-positive,315.0
1818,y,2.0,0.011627906976744186,171.0,I-negative,172.0
1819,se,159.0,0.00547596087615374,29035.0,O,29036.0
1820,incluyen,1.0,3.444000551040088e-05,29035.0,O,29036.0
1821,.,1623.0,0.055896128943380634,29035.0,O,29036.0
1822,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
1823,Por,30.0,0.0010332001653120264,29035.0,O,29036.0
1824,último,8.0,0.00027552004408320705,29035.0,O,29036.0
1825,",",1664.0,0.05730816916930707,29035.0,O,29036.0
1826,",",2.0,0.006349206349206349,314.0,I-positive,315.0
1827,",",3.0,0.01744186046511628,171.0,I-negative,172.0
1828,es,304.0,0.010469761675161868,29035.0,O,29036.0
1829,es,1.0,0.0031746031746031746,314.0,I-positive,315.0
1830,espectáculo,7.0,0.00024108003857280618,29035.0,O,29036.0
1831,de,1011.0,0.03481884557101529,29035.0,O,29036.0
1832,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
1833,de,57.0,0.18095238095238095,314.0,I-positive,315.0
1834,de,28.0,0.16279069767441862,171.0,I-negative,172.0
1835,",",1664.0,0.05730816916930707,29035.0,O,29036.0
1836,",",2.0,0.006349206349206349,314.0,I-positive,315.0
1837,",",3.0,0.01744186046511628,171.0,I-negative,172.0
1838,pues,9.0,0.00030996004959360794,29035.0,O,29036.0
1839,bueno,55.0,0.0018942003030720485,29035.0,O,29036.0
1840,bueno,1.0,0.0031746031746031746,314.0,I-positive,315.0
1841,",",1664.0,0.05730816916930707,29035.0,O,29036.0
1842,",",2.0,0.006349206349206349,314.0,I-positive,315.0
1843,",",3.0,0.01744186046511628,171.0,I-negative,172.0
1844,estaba,39.0,0.0013431602149056344,29035.0,O,29036.0
1845,para,191.0,0.006578041052486569,29035.0,O,29036.0
1846,para,1.0,0.0031746031746031746,314.0,I-positive,315.0
1847,para,1.0,0.005813953488372093,171.0,I-negative,172.0
